stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
50200.0,14,5656320,9.926950025363732e-05,0.00028827135180962044,1,0.4,0.3,5,11.2
50200.0,14,5656380,0.0002186148593391862,0.00028824532806719213,1,0.4,0.3,5,11.216666666666667
50200.0,14,5656440,0.0001837855951199329,0.0002882296878598353,1,0.4,0.3,5,11.233333333333333
50200.0,14,5656500,8.292818133588378e-05,0.0002882202881323813,1,0.4,0.3,5,11.25
50200.0,14,5656560,0.0002261427436106274,0.00028821463891851886,1,0.4,0.3,5,11.266666666666667
50200.0,14,5656620,0.0002001484060218476,0.0002882112437544123,1,0.4,0.3,5,11.283333333333333
50200.0,14,5656680,0.00011599191394689037,0.0002882092032688525,1,0.4,0.3,5,11.3
50200.0,14,5656740,9.782060770648631e-05,0.00028820797694188005,1,0.4,0.3,5,11.316666666666666
50200.0,14,5656800,0.00014048298621873451,0.0002882072399222839,1,0.4,0.3,5,11.333333333333334
50200.0,14,5656860,0.00016585001529755396,0.00028820679697525803,1,0.4,0.3,5,11.35
50200.0,14,5656920,0.00014570341497041001,0.0002882065307651481,1,0.4,0.3,5,11.366666666666667
50200.0,14,5656980,0.00012705564669585992,0.00028820637077350467,1,0.4,0.3,5,11.383333333333333
50200.0,14,5657040,0.00014773874541483716,0.00028820627461890715,1,0.4,0.3,5,11.4
50200.0,14,5657100,0.0001676700179579529,0.00028820621683022256,1,0.4,0.3,5,11.416666666666666
50200.0,14,5657160,0.0002657382348929439,0.0002882061820993604,1,0.4,0.3,5,11.433333333333334
50200.0,14,5657220,0.0002167580256530769,0.00028820616122619483,1,0.4,0.3,5,11.45
50200.0,14,5657280,0.00022626618550318422,0.0002882061486814719,1,0.4,0.3,5,11.466666666666667
50200.0,14,5657340,0.00017937961881672856,0.0002882061411421232,1,0.4,0.3,5,11.483333333333333
50200.0,14,5657400,0.00020511626441743064,0.000244918610482957,1,0.4,0.3,5,11.5
50200.0,14,5657460,0.0002076596868134836,0.0002445111991558584,1,0.4,0.3,5,11.516666666666667
50200.0,14,5657520,0.00022291706298199627,0.0002442719712703242,1,0.4,0.3,5,11.533333333333333
50200.0,14,5657580,0.0002235140771667674,0.00024413149903155577,1,0.4,0.3,5,11.55
50200.0,14,5657640,0.00021114134107488218,0.00024404901512788983,1,0.4,0.3,5,11.566666666666666
50200.0,14,5657700,0.00014367459909065083,0.00024400058139875146,1,0.4,0.3,5,11.583333333333334
50200.0,14,5657760,0.0001986622794045685,0.00024397214159396538,1,0.4,0.3,5,11.6
50200.0,14,5657820,0.0001436248161671,0.00024395544202301234,1,0.4,0.3,5,11.616666666666667
50200.0,14,5657880,0.00013885049041946764,0.0002439456362007813,1,0.4,0.3,5,11.633333333333333
50200.0,14,5657940,0.0003634266069399536,0.00024393987831934253,1,0.4,0.3,5,11.65
50200.0,14,5658000,0.00026466595545686914,0.00024393649734853949,1,0.4,0.3,5,11.666666666666666
50200.0,14,5658060,0.0001641250084712551,0.00024393451207605814,1,0.4,0.3,5,11.683333333333334
50200.0,14,5658120,0.00017644394967059813,0.00024393334634377158,1,0.4,0.3,5,11.7
50200.0,14,5658180,0.00026135756591695516,0.000243932661837349,1,0.4,0.3,5,11.716666666666667
50200.0,14,5658240,0.0001557943232034925,0.00024393225990197509,1,0.4,0.3,5,11.733333333333333
50200.0,14,5658300,0.000242921496109729,0.00024393202388951489,1,0.4,0.3,5,11.75
50200.0,14,5658360,0.00023760213893776855,0.0002439318853053419,1,0.4,0.3,5,11.766666666666667
50200.0,14,5658420,0.00021991460672533302,0.00024393180393009176,1,0.4,0.3,5,11.783333333333333
50200.0,14,5658480,0.0002507330123706477,0.00024393175614735295,1,0.4,0.3,5,11.8
50200.0,14,5658540,0.00022879418812746786,0.00024393172808980323,1,0.4,0.3,5,11.816666666666666
50200.0,14,5658600,0.00021535286791307567,0.00024393171161468864,1,0.4,0.3,5,11.833333333333334
50200.0,14,5658660,0.00012043736238963731,0.00024393170194066496,1,0.4,0.3,5,11.85
50200.0,14,5658720,0.00016634201565309442,0.0002439316962601743,1,0.4,0.3,5,11.866666666666667
50200.0,14,5658780,0.00021811831755011717,0.00024393169292464664,1,0.4,0.3,5,11.883333333333333
50200.0,14,5658840,0.00018144401996523634,0.00024393169096605785,1,0.4,0.3,5,11.9
50200.0,14,5658900,0.0001949210700727449,0.00024393168981599406,1,0.4,0.3,5,11.916666666666666
50200.0,14,5658960,0.0001703877451205362,0.00024393168914068798,1,0.4,0.3,5,11.933333333333334
50200.0,14,5659020,0.00019267861770810743,0.00024393168874415494,1,0.4,0.3,5,11.95
50200.0,14,5659080,0.00021194495209544506,0.0002439316885113147,1,0.4,0.3,5,11.966666666666667
50200.0,14,5659140,0.00016140378308923334,0.00024393168837459321,1,0.4,0.3,5,11.983333333333333
50200.0,14,5659200,0.00024587371413446914,0.00021031084496401747,1,0.4,0.3,5,12.0
50200.0,14,5659260,0.00022213952042555936,0.00021125416508185717,1,0.4,0.3,5,12.016666666666667
50200.0,14,5659320,0.00025245645257465405,0.0002118043002977671,1,0.4,0.3,5,12.033333333333333
50200.0,14,5659380,0.0001830806774978252,0.0002121251338621751,1,0.4,0.3,5,12.05
50200.0,14,5659440,0.00024775688313264315,0.0002123122409098134,1,0.4,0.3,5,12.066666666666666
50200.0,14,5659500,0.00018066096468681952,0.0002124213599396147,1,0.4,0.3,5,12.083333333333334
50200.0,14,5659560,0.00015082046759825685,0.0002124849971078298,1,0.4,0.3,5,12.1
50200.0,14,5659620,0.00015853975041699568,0.00021252210969200335,1,0.4,0.3,5,12.116666666666667
50200.0,14,5659680,0.00017763239668486917,0.00021254375339398868,1,0.4,0.3,5,12.133333333333333
50200.0,14,5659740,0.00018667902913201072,0.0002125563757927265,1,0.4,0.3,5,12.15
50200.0,14,5659800,0.00024154593614460307,0.0002125637370542152,1,0.4,0.3,5,12.166666666666666
50200.0,14,5659860,0.0002017092980515824,0.00021256803007108384,1,0.4,0.3,5,12.183333333333334
50200.0,14,5659920,0.00014777383024548973,0.00021257053371721336,1,0.4,0.3,5,12.2
50200.0,14,5659980,0.00017377590886571124,0.00021257199381954553,1,0.4,0.3,5,12.216666666666667
50200.0,14,5660040,0.0001222515561011699,0.00021257284533717625,1,0.4,0.3,5,12.233333333333333
50200.0,14,5660100,0.0001948066414927915,0.00021257334193406502,1,0.4,0.3,5,12.25
50200.0,14,5660160,0.00024327469249315822,0.00021257363154459217,1,0.4,0.3,5,12.266666666666667
50200.0,14,5660220,0.00016311040432259169,0.00021257380044266495,1,0.4,0.3,5,12.283333333333333
50200.0,14,5660280,0.00014621272489820765,0.0002125738989423958,1,0.4,0.3,5,12.3
50200.0,14,5660340,0.00013995185945397197,0.00021257395638649105,1,0.4,0.3,5,12.316666666666666
50200.0,14,5660400,0.00022008313816460534,0.00021257398988733467,1,0.4,0.3,5,12.333333333333334
50200.0,14,5660460,0.00014362363288751665,0.00021257400942470436,1,0.4,0.3,5,12.35
50200.0,14,5660520,0.0001350335186525043,0.0002125740208187103,1,0.4,0.3,5,12.366666666666667
50200.0,14,5660580,0.00012104554504009852,0.00021257402746358497,1,0.4,0.3,5,12.383333333333333
50200.0,14,5660640,0.00017636543301567892,0.00021257403133881193,1,0.4,0.3,5,12.4
50200.0,14,5660700,0.00014259590116109193,0.00021257403359880697,1,0.4,0.3,5,12.416666666666666
50200.0,14,5660760,0.0001234926646342651,0.00021257403491681438,1,0.4,0.3,5,12.433333333333334
50200.0,14,5660820,0.00015563051888859602,0.0002125740356854636,1,0.4,0.3,5,12.45
50200.0,14,5660880,0.00018217014861874727,0.00021257403613373244,1,0.4,0.3,5,12.466666666666667
50200.0,14,5660940,0.00014874693146814104,0.0002125740363951585,1,0.4,0.3,5,12.483333333333333
50200.0,14,5661000,0.00019178400091339343,0.00018565957453234164,1,0.4,0.3,5,12.5
50200.0,14,5661060,0.00011918812989647873,0.0001875322314748258,1,0.4,0.3,5,12.516666666666667
50200.0,14,5661120,0.00015610434201394322,0.0001886202868392504,1,0.4,0.3,5,12.533333333333333
50200.0,14,5661180,0.00016848904479990174,0.00018925247122347766,1,0.4,0.3,5,12.55
50200.0,14,5661240,0.00012760920263625165,0.0001896197844216182,1,0.4,0.3,5,12.566666666666666
50200.0,14,5661300,0.00011000858581393105,0.00018983320156524655,1,0.4,0.3,5,12.583333333333334
50200.0,14,5661360,0.00014667903155625973,0.00018995720167584715,1,0.4,0.3,5,12.6
50200.0,14,5661420,0.0001007932832583868,0.00019002924850005046,1,0.4,0.3,5,12.616666666666667
50200.0,14,5661480,0.00014666191384594761,0.00019007110930850167,1,0.4,0.3,5,12.633333333333333
50200.0,14,5661540,9.307683759433074e-05,0.00019009543136993276,1,0.4,0.3,5,12.65
50200.0,14,5661600,0.0001779098472932078,0.00019010956302897486,1,0.4,0.3,5,12.666666666666666
50200.0,14,5661660,0.00016753581435531952,0.00019011777383741505,1,0.4,0.3,5,12.683333333333334
50200.0,14,5661720,0.0001304531015693324,0.00019012254449987166,1,0.4,0.3,5,12.7
50200.0,14,5661780,0.00011462046122753328,0.00019012531636094243,1,0.4,0.3,5,12.716666666666667
50200.0,14,5661840,0.00010930925224913973,0.0001901269268739195,1,0.4,0.3,5,12.733333333333333
50200.0,14,5661900,0.00016757689694937505,0.00019012786261780534,1,0.4,0.3,5,12.75
50200.0,14,5661960,0.00011331283405942549,0.00019012840630583044,1,0.4,0.3,5,12.766666666666667
50200.0,14,5662020,0.00013273291223202174,0.00019012872220067418,1,0.4,0.3,5,12.783333333333333
50200.0,14,5662080,0.00013160624678146764,0.0001901289057426095,1,0.4,0.3,5,12.8
50200.0,14,5662140,0.00011065270000109544,0.00019012901238455907,1,0.4,0.3,5,12.816666666666666
50200.0,14,5662200,0.0001234038301289072,0.0001901290743459054,1,0.4,0.3,5,12.833333333333334
50200.0,14,5662260,0.00014351390604719962,0.00019012911034682668,1,0.4,0.3,5,12.85
50200.0,14,5662320,0.00011969518999585507,0.00019012913126416328,1,0.4,0.3,5,12.866666666666667
50200.0,14,5662380,0.00011717198526676286,0.0001901291434176014,1,0.4,0.3,5,12.883333333333333
50200.0,14,5662440,0.00011842544026863824,0.00019012915047901947,1,0.4,0.3,5,12.9
50200.0,14,5662500,0.00014654842874745947,0.00019012915458186053,1,0.4,0.3,5,12.916666666666666
50200.0,14,5662560,0.00011193300085227353,0.00019012915696570252,1,0.4,0.3,5,12.933333333333334
50200.0,14,5662620,0.00012692644529915735,0.00019012915835076773,1,0.4,0.3,5,12.95
50200.0,14,5662680,8.101669883516131e-05,0.00019012915915552148,1,0.4,0.3,5,12.966666666666667
50200.0,14,5662740,8.28362764744341e-05,0.0001901291596231013,1,0.4,0.3,5,12.983333333333333
50200.0,14,5662800,8.975158543217657e-05,0.00014206868527611772,1,0.4,0.3,5,13.0
50200.0,14,5662860,7.429569857083302e-05,0.00014867871479258462,1,0.4,0.3,5,13.016666666666667
50200.0,14,5662920,0.00011393713486013612,0.0001525329695484041,1,0.4,0.3,5,13.033333333333333
50200.0,14,5662980,0.0001434819737263401,0.00015478035432720875,1,0.4,0.3,5,13.05
50200.0,14,5663040,0.0001158686623784358,0.000156090786217155,1,0.4,0.3,5,13.066666666666666
50200.0,14,5663100,9.139430117442248e-05,0.00015685488845473507,1,0.4,0.3,5,13.083333333333334
50200.0,14,5663160,0.00014139745208646936,0.00015730043029018207,1,0.4,0.3,5,13.1
50200.0,14,5663220,5.4627812991279404e-05,0.0001575602221313395,1,0.4,0.3,5,13.116666666666667
50200.0,14,5663280,0.00012337239491001315,0.00015771170465298477,1,0.4,0.3,5,13.133333333333333
50200.0,14,5663340,9.141862519748506e-05,0.00015780003288631876,1,0.4,0.3,5,13.15
50200.0,14,5663400,0.00012095513106707294,0.00015785153636486637,1,0.4,0.3,5,13.166666666666666
50200.0,14,5663460,8.105064897377448e-05,0.00015788156762669948,1,0.4,0.3,5,13.183333333333334
50200.0,14,5663520,0.0001171841223714326,0.00015789907861261186,1,0.4,0.3,5,13.2
50200.0,14,5663580,0.0001197174172988122,0.00015790928912688625,1,0.4,0.3,5,13.216666666666667
50200.0,14,5663640,0.00012580228066924308,0.00015791524279518734,1,0.4,0.3,5,13.233333333333333
50200.0,14,5663700,0.0001496377372580618,0.00015791871433102646,1,0.4,0.3,5,13.25
50200.0,14,5663760,0.00013714570700646433,0.00015792073855549997,1,0.4,0.3,5,13.266666666666667
50200.0,14,5663820,0.00011784061462395936,0.0001579219188644206,1,0.4,0.3,5,13.283333333333333
50200.0,14,5663880,9.927113586150762e-05,0.00015792260709300706,1,0.4,0.3,5,13.3
50200.0,14,5663940,0.0001398358893585464,0.00015792300839353015,1,0.4,0.3,5,13.316666666666666
50200.0,14,5664000,0.00013158242012217743,0.00015792324238861984,1,0.4,0.3,5,13.333333333333334
50200.0,14,5664060,0.0001638859423447859,0.00015792337882926432,1,0.4,0.3,5,13.35
50200.0,14,5664120,0.00013379542260297833,0.00015792345838670072,1,0.4,0.3,5,13.366666666666667
50200.0,14,5664180,0.00012151883438259379,0.0001579235047759985,1,0.4,0.3,5,13.383333333333333
50200.0,14,5664240,0.00012633845046898206,0.0001579235318252229,1,0.4,0.3,5,13.4
50200.0,14,5664300,0.0001064837145655233,0.0001579235475974069,1,0.4,0.3,5,13.416666666666666
50200.0,14,5664360,9.303269047448061e-05,0.00015792355679403986,1,0.4,0.3,5,13.433333333333334
50200.0,14,5664420,0.00012870662730464242,0.00015792356215652212,1,0.4,0.3,5,13.45
50200.0,14,5664480,9.849402239540882e-05,0.0001579235652833422,1,0.4,0.3,5,13.466666666666667
50200.0,14,5664540,8.809586838184532e-05,0.0001579235671065657,1,0.4,0.3,5,13.483333333333333
50200.0,14,5664600,0.00010508929055227638,0.00012504093605872062,1,0.4,0.3,5,13.5
50200.0,14,5664660,0.00010147502084517754,0.000131166058582067,1,0.4,0.3,5,13.516666666666667
50200.0,14,5664720,0.0001139507981955838,0.00013476781096255204,1,0.4,0.3,5,13.533333333333333
50200.0,14,5664780,0.00010219921773710778,0.00013688574740560006,1,0.4,0.3,5,13.55
50200.0,14,5664840,0.00011328177054121584,0.00013813115639070824,1,0.4,0.3,5,13.566666666666666
50200.0,14,5664900,0.00017013324265273581,0.0001388634935414662,1,0.4,0.3,5,13.583333333333334
50200.0,14,5664960,5.18188286690717e-05,0.00013929412934768988,1,0.4,0.3,5,13.6
50200.0,14,5665020,8.462272137764996e-05,0.00013954735588059207,1,0.4,0.3,5,13.616666666666667
50200.0,14,5665080,0.00010072068425388723,0.00013969626053747134,1,0.4,0.3,5,13.633333333333333
50200.0,14,5665140,0.0001078688182210321,0.00013978382085978914,1,0.4,0.3,5,13.65
50200.0,14,5665200,9.6176109668114e-05,0.00013983530890727592,1,0.4,0.3,5,13.666666666666666
50200.0,14,5665260,9.616697771226671e-05,0.00013986558539511677,1,0.4,0.3,5,13.683333333333334
50200.0,14,5665320,0.00010217741132384221,0.00013988338886137202,1,0.4,0.3,5,13.7
50200.0,14,5665380,0.00011840560743458104,0.00013989385782370235,1,0.4,0.3,5,13.716666666666667
50200.0,14,5665440,9.300855627173159e-05,0.00013990001388178132,1,0.4,0.3,5,13.733333333333333
50200.0,14,5665500,7.327602886290891e-05,0.00013990363382517933,1,0.4,0.3,5,13.75
50200.0,14,5665560,8.282745784888822e-05,0.00013990576245847625,1,0.4,0.3,5,13.766666666666667
50200.0,14,5665620,6.908375570436001e-05,0.0001399070141575264,1,0.4,0.3,5,13.783333333333333
50200.0,14,5665680,8.28222248955633e-05,0.00013990775019342058,1,0.4,0.3,5,13.8
50200.0,14,5665740,0.0001534935728388878,0.00013990818300419684,1,0.4,0.3,5,13.816666666666666
50200.0,14,5665800,0.00012692426358587385,0.00013990843750967614,1,0.4,0.3,5,13.833333333333334
50200.0,14,5665860,0.00012576010969219328,0.00013990858716639117,1,0.4,0.3,5,13.85
50200.0,14,5665920,0.0001349062404072968,0.00013990867516894582,1,0.4,0.3,5,13.866666666666667
50200.0,14,5665980,0.00012926291470508766,0.00013990872691703893,1,0.4,0.3,5,13.883333333333333
50200.0,14,5666040,0.00011392337846081549,0.00013990875734644126,1,0.4,0.3,5,13.9
50200.0,14,5666100,0.00010144992878431001,0.00013990877523982573,1,0.4,0.3,5,13.916666666666666
50200.0,14,5666160,8.974890595241402e-05,0.00013990878576166263,1,0.4,0.3,5,13.933333333333334
50200.0,14,5666220,9.770524376770115e-05,0.00013990879194881252,1,0.4,0.3,5,13.95
50200.0,14,5666280,0.00010217844526524176,0.00013990879558703882,1,0.4,0.3,5,13.966666666666667
50200.0,14,5666340,0.00011124913488115651,0.00013990879772642298,1,0.4,0.3,5,13.983333333333333
50200.0,14,5666400,7.913574355806199e-05,0.0001247238633138097,1,0.4,0.3,5,14.0
50200.0,14,5666460,6.461156566557537e-05,0.00012905559141103488,1,0.4,0.3,5,14.016666666666667
50200.0,14,5666520,0.00011712175327555197,0.00013163238330146673,1,0.4,0.3,5,14.033333333333333
50200.0,14,5666580,7.914218630806286e-05,0.00013316522569082364,1,0.4,0.3,5,14.05
50200.0,14,5666640,0.0001078691392315454,0.00013407705943235864,1,0.4,0.3,5,14.066666666666666
50200.0,14,5666700,8.637171919866818e-05,0.00013461947708597695,1,0.4,0.3,5,14.083333333333334
50200.0,14,5666760,6.690539263682847e-05,0.00013494214217014185,1,0.4,0.3,5,14.1
50200.0,14,5666820,9.461377525032018e-05,0.00013513408422041376,1,0.4,0.3,5,14.116666666666667
50200.0,14,5666880,9.302393249980961e-05,0.00013524826375972744,1,0.4,0.3,5,14.133333333333333
50200.0,14,5666940,8.28431392255549e-05,0.0001353161851306799,1,0.4,0.3,5,14.15
50200.0,14,5667000,7.725117123938118e-05,0.00013535658915279973,1,0.4,0.3,5,14.166666666666666
50200.0,14,5667060,8.80698188709226e-05,0.00013538062407701527,1,0.4,0.3,5,14.183333333333334
50200.0,14,5667120,0.00013267100741171418,0.00013539492160364106,1,0.4,0.3,5,14.2
50200.0,14,5667180,9.140006206474096e-05,0.00013540342669672069,1,0.4,0.3,5,14.216666666666667
50200.0,14,5667240,8.283405528939066e-05,0.00013540848607588373,1,0.4,0.3,5,14.233333333333333
50200.0,14,5667300,0.00010785554401800304,0.00013541149572166602,1,0.4,0.3,5,14.25
50200.0,14,5667360,0.00013266988125613862,0.00013541328605353145,1,0.4,0.3,5,14.266666666666667
50200.0,14,5667420,8.101651910997965e-05,0.0001354143510586584,1,0.4,0.3,5,14.283333333333333
50200.0,14,5667480,0.00011192873772242346,0.00013541498459255358,1,0.4,0.3,5,14.3
50200.0,14,5667540,8.54781687871699e-05,0.00013541536145946832,1,0.4,0.3,5,14.316666666666666
50200.0,14,5667600,5.034510458739356e-05,0.00013541558564427123,1,0.4,0.3,5,14.333333333333334
50200.0,14,5667660,5.9819551408380725e-05,0.0001354157190038841,1,0.4,0.3,5,14.35
50200.0,14,5667720,0.00012331156576361003,0.00013541579833480265,1,0.4,0.3,5,14.366666666666667
50200.0,14,5667780,0.00012210259700645097,0.0001354158455259612,1,0.4,0.3,5,14.383333333333333
50200.0,14,5667840,0.00010990678541599694,0.00013541587359831294,1,0.4,0.3,5,14.4
50200.0,14,5667900,8.372068709625597e-05,0.00013541589029756246,1,0.4,0.3,5,14.416666666666666
50200.0,14,5667960,8.100801913374959e-05,0.00013541590023135556,1,0.4,0.3,5,14.433333333333334
50200.0,14,5668020,6.226947171728327e-05,0.00013541590614061787,1,0.4,0.3,5,14.45
50200.0,14,5668080,0.00010922097186440323,0.00013541590965582907,1,0.4,0.3,5,14.466666666666667
50200.0,14,5668140,9.299661151002014e-05,0.00013541591174690394,1,0.4,0.3,5,14.483333333333333
50200.0,14,5668200,0.0001036160728685753,0.00011348677279920172,1,0.4,0.3,5,14.5
50200.0,14,5668260,0.0001006783861752071,0.00011899078763006567,1,0.4,0.3,5,14.516666666666667
50200.0,14,5668320,0.0001035955511978087,0.0001223167527579772,1,0.4,0.3,5,14.533333333333333
50200.0,14,5668380,0.00012567690825463724,0.0001243265663889385,1,0.4,0.3,5,14.55
50200.0,14,5668440,0.00010781246621926906,0.0001255410562214685,1,0.4,0.3,5,14.566666666666666
50200.0,14,5668500,0.00010641786721812436,0.0001262749479269463,1,0.4,0.3,5,14.583333333333334
50200.0,14,5668560,6.685650159140648e-05,0.00012671842387951737,1,0.4,0.3,5,14.6
50200.0,14,5668620,0.00013257724380140337,0.00012698640745126353,1,0.4,0.3,5,14.616666666666667
50200.0,14,5668680,0.0001063997182906749,0.00012714834451754519,1,0.4,0.3,5,14.633333333333333
50200.0,14,5668740,7.71900989789756e-05,0.00012724619981988722,1,0.4,0.3,5,14.65
50200.0,14,5668800,0.0001423201915251252,0.00012730533180502392,1,0.4,0.3,5,14.666666666666666
50200.0,14,5668860,0.00010354663416131434,0.00012734106407075218,1,0.4,0.3,5,14.683333333333334
50200.0,14,5668920,8.094585304288738e-05,0.00012736265635809253,1,0.4,0.3,5,14.7
50200.0,14,5668980,9.913450842317832e-05,0.00012737570414174368,1,0.4,0.3,5,14.716666666666667
50200.0,14,5669040,0.00012080210936463875,0.00012738358865418666,1,0.4,0.3,5,14.733333333333333
50200.0,14,5669100,7.321616940390659e-05,0.00012738835310599898,1,0.4,0.3,5,14.75
50200.0,14,5669160,0.00012796127214837903,0.00012739123216811424,1,0.4,0.3,5,14.766666666666667
50200.0,14,5669220,0.0001369218033594883,0.00012739297192727018,1,0.4,0.3,5,14.783333333333333
50200.0,14,5669280,0.0001324930348301268,0.00012739402322863136,1,0.4,0.3,5,14.8
50200.0,14,5669340,0.00010634086946683568,0.00012739465850883564,1,0.4,0.3,5,14.816666666666666
50200.0,14,5669400,0.00034766829319976615,0.00012739504239584737,1,0.4,0.3,5,14.833333333333334
50200.0,14,5669460,0.0001380318653200034,0.00012739527437102428,1,0.4,0.3,5,14.85
50200.0,14,5669520,0.0001645944003684811,0.00012739541454894398,1,0.4,0.3,5,14.866666666666667
50200.0,14,5669580,0.00015862131677355597,0.000127395499255633,1,0.4,0.3,5,14.883333333333333
50200.0,14,5669640,0.00013964887462753967,0.00012739555044217633,1,0.4,0.3,5,14.9
50200.0,14,5669700,8.453456946668431e-05,0.0001273955813731719,1,0.4,0.3,5,14.916666666666666
50200.0,14,5669760,0.00014017746217164062,0.00012739560006414853,1,0.4,0.3,5,14.933333333333334
50200.0,14,5669820,0.00011574968967783914,0.00012739561135872862,1,0.4,0.3,5,14.95
50200.0,14,5669880,0.00011315237296505159,0.00012739561818381553,1,0.4,0.3,5,14.966666666666667
50200.0,14,5669940,9.912558297559541e-05,0.00012739562230807788,1,0.4,0.3,5,14.983333333333333
50200.0,14,5670000,0.00017765269732894856,0.00011169463590302295,1,0.4,0.3,5,15.0
50200.0,14,5670060,0.0001244292447253484,0.0001167050948730147,1,0.4,0.3,5,15.016666666666667
50200.0,14,5670120,0.00018901818348138316,0.00011972460726066154,1,0.4,0.3,5,15.033333333333333
50200.0,14,5670180,0.0001453662438424942,0.00012154429186715334,1,0.4,0.3,5,15.05
50200.0,14,5670240,0.00013692430832727896,0.00012264091001008593,1,0.4,0.3,5,15.066666666666666
50200.0,14,5670300,0.00014227222705377968,0.00012330177802376188,1,0.4,0.3,5,15.083333333333334
50200.0,14,5670360,9.130202831375123e-05,0.0001237000447625667,1,0.4,0.3,5,15.1
50200.0,14,5670420,8.966338822001942e-05,0.00012394005697673936,1,0.4,0.3,5,15.116666666666667
50200.0,14,5670480,9.293333596494792e-05,0.00012408469838748063,1,0.4,0.3,5,15.133333333333333
50200.0,14,5670540,8.628196763413736e-05,0.00012417186535843393,1,0.4,0.3,5,15.15
50200.0,14,5670600,0.0001170555998069302,0.00012422439582523618,1,0.4,0.3,5,15.166666666666666
50200.0,14,5670660,0.00016555453015692343,0.0001242560528842378,1,0.4,0.3,5,15.183333333333334
50200.0,14,5670720,0.00013370383665878925,0.0001242751307536275,1,0.4,0.3,5,15.2
50200.0,14,5670780,8.968726083371033e-05,0.00012428662787660505,1,0.4,0.3,5,15.216666666666667
50200.0,14,5670840,0.00011050331108308935,0.00012429355652435187,1,0.4,0.3,5,15.233333333333333
50200.0,14,5670900,0.00011315775131850765,0.00012429773201762037,1,0.4,0.3,5,15.25
50200.0,14,5670960,0.0001279562333098873,0.0001243002483447122,1,0.4,0.3,5,15.266666666666667
50200.0,14,5671020,0.00010495270745687308,0.00012430176478878862,1,0.4,0.3,5,15.283333333333333
50200.0,14,5671080,9.291740347256726e-05,0.00012430267866148998,1,0.4,0.3,5,15.3
50200.0,14,5671140,9.605972464132986e-05,0.00012430322939944812,1,0.4,0.3,5,15.316666666666666
50200.0,14,5671200,0.00010351956181002875,0.00012430356129720376,1,0.4,0.3,5,15.333333333333334
50200.0,14,5671260,0.00010776129773777642,0.00012430376131268952,1,0.4,0.3,5,15.35
50200.0,14,5671320,9.131408446440876e-05,0.00012430388185039683,1,0.4,0.3,5,15.366666666666667
50200.0,14,5671380,7.320783170641905e-05,0.00012430395449146677,1,0.4,0.3,5,15.383333333333333
50200.0,14,5671440,9.451005230131199e-05,0.00012430399826801735,1,0.4,0.3,5,15.4
50200.0,14,5671500,0.00014843114660137208,0.00012430402464959987,1,0.4,0.3,5,15.416666666666666
50200.0,14,5671560,0.00010352112337426691,0.0001243040405482462,1,0.4,0.3,5,15.433333333333334
50200.0,14,5671620,7.320664075035428e-05,0.00012430405012943627,1,0.4,0.3,5,15.45
50200.0,14,5671680,9.131211476407564e-05,0.00012430405590346257,1,0.4,0.3,5,15.466666666666667
50200.0,14,5671740,0.00011956349010522518,0.00012430405938313266,1,0.4,0.3,5,15.483333333333333
50200.0,14,5671800,0.00015243504652644876,0.00011924544945327997,1,0.4,0.3,5,15.5
50200.0,14,5671860,0.00010779473558702817,0.00012270960147520344,1,0.4,0.3,5,15.516666666666667
50200.0,14,5671920,0.000129176559567014,0.00012481015631759376,1,0.4,0.3,5,15.533333333333333
50200.0,14,5671980,0.00012916673411157684,0.0001260838679266586,1,0.4,0.3,5,15.55
50200.0,14,5672040,0.0001595651180728396,0.00012685620732495796,1,0.4,0.3,5,15.566666666666666
50200.0,14,5672100,0.00012017920947451921,0.0001273245300927809,1,0.4,0.3,5,15.583333333333334
50200.0,14,5672160,0.00013479751069479134,0.00012760850656134414,1,0.4,0.3,5,15.6
50200.0,14,5672220,9.29404143712123e-05,0.0001277807011250903,1,0.4,0.3,5,15.616666666666667
50200.0,14,5672280,0.00012622228125410494,0.00012788511459263475,1,0.4,0.3,5,15.633333333333333
50200.0,14,5672340,9.372151059768191e-05,0.0001279484276959493,1,0.4,0.3,5,15.65
50200.0,14,5672400,0.00014227460142007437,0.0001279868188072263,1,0.4,0.3,5,15.666666666666666
50200.0,14,5672460,0.00013364482904306324,0.00012801009799191202,1,0.4,0.3,5,15.683333333333334
50200.0,14,5672520,0.00015044429858625938,0.0001280242137708411,1,0.4,0.3,5,15.7
50200.0,14,5672580,0.00013477407897558697,0.00012803277314340795,1,0.4,0.3,5,15.716666666666667
50200.0,14,5672640,0.0001325527031177942,0.00012803796328269147,1,0.4,0.3,5,15.733333333333333
50200.0,14,5672700,0.00011830960035750619,0.0001280411104229254,1,0.4,0.3,5,15.75
50200.0,14,5672760,0.00011831019928829683,0.0001280430187516062,1,0.4,0.3,5,15.766666666666667
50200.0,14,5672820,0.00012202004205401153,0.00012804417590320518,1,0.4,0.3,5,15.783333333333333
50200.0,14,5672880,0.0001232132345766674,0.00012804487756421176,1,0.4,0.3,5,15.8
50200.0,14,5672940,0.0001817739615261299,0.00012804530302978478,1,0.4,0.3,5,15.816666666666666
50200.0,14,5673000,0.0001104792569855255,0.00012804556101897352,1,0.4,0.3,5,15.833333333333334
