stock,week,time,actual,pred_hybrid
48219.0,21,8688780,0.0003333463900660721,0.0005365343730285067
48219.0,21,8688840,0.0009617164045792192,0.00018147806799404242
48219.0,21,8688900,0.00076708589396764,0.0005456441736962307
48219.0,21,8688960,0.0005460265921620847,0.0004825918057620898
48219.0,21,8689020,0.0007009730720308149,0.0002776491608398496
48219.0,21,8689080,0.0004722273210868432,0.0004524867944117
48219.0,21,8689140,0.00042399411146653405,0.0002831469630262859
48219.0,21,8689200,0.00039100777406926,0.0002730288351069054
48219.0,21,8689260,0.00026436661158472637,0.0002237393074019477
48219.0,21,8689320,0.0003869511560354424,0.00013910581174013265
48219.0,21,8689380,0.0005886148196432196,0.00017797082192522366
48219.0,21,8689440,0.000574670508590458,0.0003043108321257399
48219.0,21,8689500,0.00025843226014433024,0.0003015732919567341
48219.0,21,8689560,0.0006734406450502524,0.0002226837601875784
48219.0,21,8689620,0.0005892257086139461,0.00040809579948677596
48219.0,21,8689680,0.0003014070846944332,0.0002825616101504945
48219.0,21,8689740,0.00022778156443769318,0.00020385621366356065
48219.0,21,8689800,0.00038035890880661185,0.00016409091868437527
48219.0,21,8689860,0.00015324681312409413,0.00023757614830018477
48219.0,21,8689920,0.0003265041457568733,0.00013355753823032822
48219.0,21,8689980,0.00032560684420729433,0.00017554935869014052
48219.0,21,8690040,0.00032944055227430145,0.0002077629613909778
48219.0,21,8690100,0.0003482833161417863,0.00022568893927539418
48219.0,21,8690160,0.00027518175943119,0.0002421333505258353
48219.0,21,8690220,0.00031147208068107714,0.00018723954725965747
48219.0,21,8690280,0.0003974025077838379,0.00019701692129323604
48219.0,21,8690340,0.00025550945265150646,0.0002144218858129908
48219.0,21,8690400,0.0002686733853168403,6.484633247170626e-05
48219.0,21,8690460,0.0002582968590885475,8.553297118998806e-05
48219.0,21,8690520,0.00019026121783861414,0.00013552807443388873
48219.0,21,8690580,0.00020669379858453905,8.897464458760067e-05
48219.0,21,8690640,0.0004419254223748154,9.416510958592943e-05
48219.0,21,8690700,0.0003362898206219299,0.00023667936533467023
48219.0,21,8690760,0.00030902682753177667,0.0001385048679437972
48219.0,21,8690820,0.0003788914035003491,0.00019651548693898073
48219.0,21,8690880,0.0003618606297389485,0.0001434759843290819
48219.0,21,8690940,0.00036098189731093066,0.00021043760203081466
48219.0,21,8691000,0.00042828267726125634,0.00020346300243171038
48219.0,21,8691060,0.00019429369430989571,0.00025898645002534224
48219.0,21,8691120,0.0005339950743289669,0.00012477944648929884
48219.0,21,8691180,0.00026306578787038356,0.00020355337139581992
48219.0,21,8691240,0.00021190353763145557,0.00014825045422608833
48219.0,21,8691300,0.00038037603436565884,0.00013367237403907298
48219.0,21,8691360,0.0005207697303556689,0.00027553953619565276
48219.0,21,8691420,0.0003923192781167026,0.0003646373187944667
48219.0,21,8691480,0.0004658351804255302,0.0002452984190464308
48219.0,21,8691540,0.00039506928416824987,0.00023194207737740595
48219.0,21,8691600,0.0004067665223204994,0.00018152576396660613
48219.0,21,8691660,0.000276845496132684,0.00027468568843845944
48219.0,21,8691720,0.00046073345648858696,0.00019799719137162297
48219.0,21,8691780,0.0003671743163061764,0.00032368023769591435
48219.0,21,8691840,0.0004490758259345702,0.00024058101191847867
48219.0,21,8691900,0.00045043799304427256,0.00023770227006516414
48219.0,21,8691960,0.0005556689024846801,0.00028373300205299925
48219.0,21,8692020,0.00034122448657234583,0.00036188513590654036
48219.0,21,8692080,0.00046208339608300457,0.00020212843986705843
48219.0,21,8692140,0.0004399505137024059,0.0002959562340155572
48219.0,21,8692200,0.0005064066902832652,0.00020546812444040375
48219.0,21,8692260,0.00037809304509406756,0.00017738819711179203
48219.0,21,8692320,0.0005480308693504954,0.00013020894549866093
48219.0,21,8692380,0.0005337595852480327,0.00031800716513067593
48219.0,21,8692440,0.0006025694467462076,0.00022882220924860458
48219.0,21,8692500,0.0003787530413103466,0.00031007114092010076
48219.0,21,8692560,0.00018008139173782478,0.000165979593059523
48219.0,21,8692620,0.0005435345261545671,9.606808765921046e-05
48219.0,21,8692680,0.0005540820592436833,0.0002689972806374189
48219.0,21,8692740,0.0005452663545681877,0.00026934224016415115
48219.0,21,8692800,0.0006039448816658114,0.00032143474621025044
48219.0,21,8692860,0.00040654636806693086,0.0003280519836399353
48219.0,21,8692920,0.0004038630057370824,0.00023340410922279809
48219.0,21,8692980,0.00031253102185576194,0.0001862040621361393
48219.0,21,8693040,0.00025113467345162647,0.0001802618755010078
48219.0,21,8693100,0.0005419224173654615,0.00017169833920256124
48219.0,21,8693160,0.0005254048360479912,0.00037548531035879693
48219.0,21,8693220,0.00027216684886574523,0.00038038980852099036
48219.0,21,8693280,0.00036787075627263736,0.0001922115343644831
48219.0,21,8693340,0.00027112349325798926,0.00022190297211055913
48219.0,21,8693400,0.0003989633595818417,0.0001733230234117134
48219.0,21,8693460,0.00017991538805278213,0.0002848315339025111
48219.0,21,8693520,0.00044885905232279943,0.0001495538651755056
48219.0,21,8693580,0.00041134479500918404,0.0002862120293869462
48219.0,21,8693640,0.0004881456505580101,0.00028708555543976587
48219.0,21,8693700,0.00042072225088534256,0.00025364400734724686
48219.0,21,8693760,0.0003050681248360388,0.00028326325573157455
48219.0,21,8693820,0.0005337986671501713,0.00020266399315682052
48219.0,21,8693880,0.00044173384756477843,0.0003100233561851626
48219.0,21,8693940,0.0004249290306599118,0.00024852853989663817
48219.0,21,8694000,0.0005257098999865097,0.00016636065143572505
48219.0,21,8694060,0.0007045686651094694,0.00020338989571365716
48219.0,21,8694120,0.0004121867411780869,0.0002462365136995021
48219.0,21,8694180,0.00020036966097226094,0.0001533669385887173
48219.0,21,8694240,0.0002878209580638178,0.00011719314928621607
48219.0,21,8694300,0.00037047529610008504,0.00013746569562727212
48219.0,21,8694360,0.0005495799947186822,0.000216656106881905
48219.0,21,8694420,0.00041874206238044017,0.0002456466633717863
48219.0,21,8694480,0.0005547004304401999,0.00021210176863238397
48219.0,21,8694540,0.000323766155508571,0.00034961946194393196
48219.0,21,8694600,0.00034783351984396386,0.00015218914496127053
48219.0,21,8694660,0.00033357053938882006,0.00017117037874850384
48219.0,21,8694720,0.00018784959713402446,0.00027226712211006287
48219.0,21,8694780,0.0004882977809936458,0.00014991057285031485
48219.0,21,8694840,0.0003370612186609925,0.00022981176436673577
48219.0,21,8694900,0.00031471190256770803,0.00023386956650887772
48219.0,21,8694960,0.00030166685467080285,0.0001727134167223656
48219.0,21,8695020,0.00032421447216645266,0.000223630938293267
48219.0,21,8695080,0.00028680411743801335,0.00021077641534345627
48219.0,21,8695140,0.000506612434280325,0.0001690197205603857
48219.0,21,8695200,0.0003995300792816189,0.0002827593714570321
48219.0,21,8695260,0.0005741584318672382,0.0002573339736073584
48219.0,21,8695320,0.00035401545067817865,0.00034236527111984475
48219.0,21,8695380,0.00045904922774261275,0.00024294280621359266
48219.0,21,8695440,0.0003427511416734837,0.00028361526530623664
48219.0,21,8695500,0.0005330735394972695,0.0002115656156869215
48219.0,21,8695560,0.0004988040719176967,0.0003551639990624102
48219.0,21,8695620,0.0003369850185732594,0.0002992590279281005
48219.0,21,8695680,0.00022385946230462866,0.00029160973743166447
48219.0,21,8695740,0.0003318511955812212,0.00018966598670110376
48219.0,21,8695800,0.0004028817414092063,0.0002070446867886977
48219.0,21,8695860,0.0004531744552338175,0.00018757804579328628
48219.0,21,8695920,0.0003749482469445337,0.00021160668019579713
48219.0,21,8695980,0.0003571077561891494,0.00026357104649340444
48219.0,21,8696040,0.00046441438513361496,0.00026362719886781393
48219.0,21,8696100,0.0004503116608546752,0.00030346056641350385
48219.0,21,8696160,0.0003244643819776211,0.00025397007100536257
48219.0,21,8696220,0.0005587954943092431,0.00021047797469622234
48219.0,21,8696280,0.00037437883995395906,0.00034648132921213725
48219.0,21,8696340,0.0006503833900602647,0.0002303490450608241
48219.0,21,8696400,0.00031293648993706085,0.00031458378560940105
48219.0,21,8696460,0.0004160347070891718,0.00020496028985030819
48219.0,21,8696520,0.0005614499391901278,0.000256259863059355
48219.0,21,8696580,0.00018687586393211406,0.0002596811701458697
48219.0,21,8696640,0.00030167110267474744,0.00020025418040984873
48219.0,21,8696700,0.00031861490842496513,0.00023715916186703851
48219.0,21,8696760,0.00032670820099635063,0.00029855358476737895
48219.0,21,8696820,0.0003007122573458626,0.00028433158151530225
48219.0,21,8696880,0.0006104589022418167,0.00023014798153045345
48219.0,21,8696940,0.0006687048286990908,0.00036462590309436826
48219.0,21,8697000,0.0004373257702711422,0.000346835704970287
48219.0,21,8697060,0.0004947170354863623,0.00039801030591984275
48219.0,21,8697120,0.0004742140960721605,0.0003145169022797812
48219.0,21,8697180,0.000437115302646865,0.0002949337505518295
48219.0,21,8697240,0.0004333056808260464,0.0002929005553610903
48219.0,21,8697300,0.0005219996698921937,0.0002776932474149664
48219.0,21,8697360,0.00041007705068690515,0.0003639769363069388
48219.0,21,8697420,0.00027375553426239266,0.00028581816117176324
48219.0,21,8697480,0.0004568965408321797,0.00022638316159505765
48219.0,21,8697540,0.0005713710171763937,0.0003242833811332177
48219.0,21,8697600,0.0005733206006089134,0.00021124626675195552
48219.0,21,8697660,0.00039459308185098605,0.000171846010950715
48219.0,21,8697720,0.0004903066626275635,0.0002626848056008352
48219.0,21,8697780,0.000433301319293542,0.00022149733119011296
48219.0,21,8697840,0.00047090462771332654,0.00023139320410251943
48219.0,21,8697900,0.00038463160981449526,0.00023913547642574908
48219.0,21,8697960,0.00037624691802768436,0.00021234037559382895
48219.0,21,8698020,0.00022298090124042464,0.0001702822967153401
48219.0,21,8698080,0.00041280016713058753,0.00017214974483294887
48219.0,21,8698140,0.00041056508146973905,0.0002077836576540438
48219.0,21,8698200,0.00037534965013629633,0.0002208803906338336
48219.0,21,8698260,0.0005048041476735124,0.00033754721803677505
48219.0,21,8698320,0.00038042031166257413,0.0004157959367906705
48219.0,21,8698380,0.0005117611772347305,0.00015639118684451997
48219.0,21,8698440,0.0003275277339972302,0.000327930466627506
48219.0,21,8698500,0.000435396569721474,0.0002147326627245807
48219.0,21,8698560,0.000622502891183014,0.0002456330409174076
48219.0,21,8698620,0.0005695176741314142,0.00030697390425550906
48219.0,21,8698680,0.0005836578558591859,0.0003400795237321352
48219.0,21,8698740,0.0003886053434726661,0.000325921864888864
48219.0,21,8698800,0.0003960116160403785,0.00023676342324780198
48219.0,21,8698860,0.000323395021791991,0.0002525324386258887
48219.0,21,8698920,0.00041421831087155316,0.0002584182842038107
48219.0,21,8698980,0.00029273783629478044,0.00024796662546510426
48219.0,21,8699040,0.0004017347972219028,0.00028221526272871427
48219.0,21,8699100,0.0006800209878427564,0.00025497053192127795
48219.0,21,8699160,0.00034813241016754,0.00035295539528840174
48219.0,21,8699220,0.0004933578280896054,0.00027731018990708286
48219.0,21,8699280,0.00026517973742305783,0.0003256748849894841
48219.0,21,8699340,0.0005035513755627118,0.0002432110356416056
48219.0,21,8699400,0.0007286847033533297,0.0002703078262954319
48219.0,21,8699460,0.0006640459177650214,0.0003026271364753109
48219.0,21,8699520,0.00047613720789105497,0.0002740788010114569
48219.0,21,8699580,0.0006212702829080321,0.00025345140972602006
48219.0,21,8699640,0.0003487316465041481,0.0002871860430261819
48219.0,21,8699700,0.0004665586305690439,0.00025235805090631914
48219.0,21,8699760,0.0006171302014371962,0.00022500012660867251
48219.0,21,8699820,0.0004497061940348415,0.0003168779378835648
48219.0,21,8699880,0.00027580945645324615,0.0001747806897053625
48219.0,21,8699940,0.0011064545664554427,0.00018598831478418325
48219.0,21,8700000,0.0007187105525766592,0.0003564410548312758
48219.0,21,8700060,0.0001729074253879098,0.00030788320552192484
48219.0,21,8700120,0.0004435761190552957,0.00016923266668401177
48219.0,21,8700180,0.00041784690203482545,0.0002779047845641622
48219.0,21,8700240,0.00047760149169264956,0.0003329617243719082
48219.0,21,8700300,0.00047396649063714786,0.00035006892825628253
48219.0,21,8700360,0.0003748970636124169,0.00031646165738821703
48219.0,21,8700420,0.0005558426108039652,0.00024175586767937398
48219.0,21,8700480,0.0005289854003462795,0.0003207328452821577
48219.0,21,8700540,0.0006912135145176009,0.00033858044471719704
48219.0,21,8700600,0.0012891497381651502,0.00040788388016390817
48219.0,21,8700660,0.0005542656262245717,0.0005359528857068363
48219.0,21,8700720,0.000693352186518275,0.00034851465799584636
48219.0,21,8700780,0.00042788661629476754,0.00044265191262839957
48219.0,21,8700840,0.00048625992634179224,0.0002572899168645112
48219.0,21,8700900,0.0008218416757808132,0.0003102082537401973
48219.0,21,8700960,0.0007890815694359875,0.000581481743765142
48219.0,21,8701020,0.0008065484699311078,0.00038867450491137555
48219.0,21,8701080,0.00046332150114317675,0.00045973265530643745
48219.0,21,8701140,0.0009429154618932861,0.0002768943582146788
48219.0,25,10321200,0.0006766654358034333,0.0009572884876052065
48219.0,25,10321260,0.0011571394740403174,0.0004926860331291318
48219.0,25,10321320,0.0011034343194771393,0.0007815699785360946
48219.0,25,10321380,0.0007460702640174888,0.0005438354376662951
48219.0,25,10321440,0.0009832696770706684,0.0005435210681131288
48219.0,25,10321500,0.0008537592995804477,0.0005250614847011302
48219.0,25,10321560,0.0010850897876982953,0.0006259307739762006
48219.0,25,10321620,0.0006694131452675985,0.0007765789303686945
48219.0,25,10321680,0.0005843212592593982,0.0004000890924095243
48219.0,25,10321740,0.00043216814211465487,0.0003822180536312168
48219.0,25,10321800,0.0004731203547322596,0.0002876663685436157
48219.0,25,10321860,0.0009780255769954943,0.0002832834248835377
48219.0,25,10321920,0.000956744185432,0.0005743733755117949
48219.0,25,10321980,0.0007015211486016648,0.0005068386906302929
48219.0,25,10322040,0.00142596811820432,0.0004901374851791028
48219.0,25,10322100,0.0008025083905441722,0.0007710897461279976
48219.0,25,10322160,0.0011423014329910255,0.0004870258267926271
48219.0,25,10322220,0.0011644719064950277,0.0007759122505386941
48219.0,25,10322280,0.0005666920470152037,0.0005473021233837144
48219.0,25,10322340,0.0007236718093425196,0.00032606966653083406
48219.0,25,10322400,0.0009988359458130217,0.0004311851752368792
48219.0,25,10322460,0.0008052184121782041,0.000519761969243613
48219.0,25,10322520,0.0005350475259240426,0.0004832671468498916
48219.0,25,10322580,0.0005196553132312084,0.0002780574246189867
48219.0,25,10322640,0.0003106889442992006,0.0003380928038940952
48219.0,25,10322700,0.0007730304490466094,0.0002549918079071021
48219.0,25,10322760,0.0010551423045085748,0.0004465760129676683
48219.0,25,10322820,0.00039945163852064293,0.0006428122858823502
48219.0,25,10322880,0.0008193419783228194,0.0002415521483333749
48219.0,25,10322940,0.0013477596942763435,0.00035593113270306927
48219.0,25,10323000,0.0010161532224944466,0.0009698022598432627
48219.0,25,10323060,0.0007912179941462379,0.0007929965257361335
48219.0,25,10323120,0.0005100785488439075,0.0006316693655426295
48219.0,25,10323180,0.0006376805679786381,0.0004428230882852082
48219.0,25,10323240,0.0004487094966160134,0.0004984757101618477
48219.0,25,10323300,0.0007638548298130571,0.00046027511128752743
48219.0,25,10323360,0.0008383872045218286,0.0005193684350586512
48219.0,25,10323420,0.0006916959353372684,0.0005712505552984305
48219.0,25,10323480,0.00036054776227291223,0.0005034434594888653
48219.0,25,10323540,0.0008880796427377215,0.00037703179983689805
48219.0,25,10323600,0.0007000106926288412,0.0005759571088716774
48219.0,25,10323660,0.0008074037499904318,0.00047979293259892283
48219.0,25,10323720,0.000609895189069795,0.0006828065168448854
48219.0,25,10323780,0.0007368004046175218,0.00047272124644156827
48219.0,25,10323840,0.000625005906860834,0.0004808322547354919
48219.0,25,10323900,0.0005989274258512537,0.00044168391605870215
48219.0,25,10323960,0.0007671576699568965,0.00037403922452015464
48219.0,25,10324020,0.0007170617410694382,0.00040292387499220317
48219.0,25,10324080,0.0004999133856772586,0.00048259525475446914
48219.0,25,10324140,0.0003379917452585378,0.0003318882234495552
48219.0,25,10324200,0.0007963280076611198,0.00028517169377626845
48219.0,25,10324260,0.0005223256239166869,0.0005070071577807006
48219.0,25,10324320,0.00043774532498017224,0.0003662078655512551
48219.0,25,10324380,0.0006583341412533974,0.0003558735788198539
48219.0,25,10324440,0.0008779950109016453,0.00040418160980886214
48219.0,25,10324500,0.000619623708268045,0.0005406216626088573
48219.0,25,10324560,0.0006293326448131506,0.0004280114811523161
48219.0,25,10324620,0.0006188808872470896,0.00037646435981473087
48219.0,25,10324680,0.0003631091125951481,0.0003219774707762482
48219.0,25,10324740,0.0007033810834194635,0.00026113162553714064
48219.0,25,10324800,0.0006321112579559126,0.0003201426181050926
48219.0,25,10324860,0.0003585393377485212,0.000355363281748589
48219.0,25,10324920,0.000235912592546527,0.00022546804788874106
48219.0,25,10324980,0.00015264607571059376,0.00018729857318407667
48219.0,25,10325040,0.0006669691936564508,0.00014744243578309303
48219.0,25,10325100,0.0005888903636469285,0.0003547136098315854
48219.0,25,10325160,0.0006113767419653249,0.0003291018123757981
48219.0,25,10325220,0.00030578017426807725,0.00032682791216966507
48219.0,25,10325280,0.0003560313424055277,0.00018589047893648408
48219.0,25,10325340,0.000410238170230524,0.0001997024027893706
48219.0,25,10325400,0.00037792893765831436,0.00019497030783937556
48219.0,25,10325460,0.0005816132625910255,0.00017290292780497977
48219.0,25,10325520,0.00025297178661542124,0.0001908500557154929
48219.0,25,10325580,0.0005988025745738178,0.00018894398536298528
48219.0,25,10325640,0.0004165582389789589,0.00026451886922321553
48219.0,25,10325700,0.0004072948913706001,0.00021561808833623307
48219.0,25,10325760,0.00030535302769373073,0.0002139714951793942
48219.0,25,10325820,0.0004537093209111267,0.00018484640273967701
48219.0,25,10325880,0.0004912831715518757,0.00023232199483439717
48219.0,25,10325940,0.0003467789739635344,0.00022448489377839968
48219.0,25,10326000,0.0004877762217393256,0.0002032563951764715
48219.0,25,10326060,0.0002984786719988194,0.00023371648065719045
48219.0,25,10326120,0.0002925759722192225,0.0001821008386823954
48219.0,25,10326180,0.0005473783725240278,0.00014147336678817907
48219.0,25,10326240,0.0005977533060001467,0.0001790670543191581
48219.0,25,10326300,0.0006506434016895226,0.0002501330927453306
48219.0,25,10326360,0.0006292384817510322,0.00033620504387372964
48219.0,25,10326420,0.0003184003671984733,0.0002967697422271542
48219.0,25,10326480,0.0007304435454850794,0.0002035047284252217
48219.0,25,10326540,0.0005942432044351707,0.00037280602763914753
48219.0,25,10326600,0.0004806165458206527,0.0002409234943063849
48219.0,25,10326660,0.0003866192395810172,0.00020807046804152752
48219.0,25,10326720,0.0005240074590638128,0.0001538416385221975
48219.0,25,10326780,0.00043619212897358974,0.0001886504244848313
48219.0,25,10326840,0.0003931458987504087,0.00018108850508696117
48219.0,25,10326900,0.0005351669527316168,0.00016489188089475763
48219.0,25,10326960,0.0008088901990856165,0.000167001837654717
48219.0,25,10327020,0.0007790190654378219,0.00027511774628631916
48219.0,25,10327080,0.0006132263682970421,0.00021012060647103415
48219.0,25,10327140,0.0008440908864338098,0.00032335652040905945
48219.0,25,10327200,0.00065827672662722,0.0003078121775538186
48219.0,25,10327260,0.0006405137157524591,0.0003320961773023743
48219.0,25,10327320,0.0003698222434871899,0.0003065615928176937
48219.0,25,10327380,0.0005064386251109331,0.00019633232660318334
48219.0,25,10327440,0.0002793166540697034,0.00023725182046928874
48219.0,25,10327500,0.0005852589776999185,0.0001499816430623833
48219.0,25,10327560,0.0005660883645438971,0.0002167676020037014
48219.0,25,10327620,0.00024135029754692637,0.0002342914948413565
48219.0,25,10327680,0.0008645003136698977,0.00016929960926346987
48219.0,25,10327740,0.0005550818436109717,0.000464565274406001
48219.0,25,10327800,0.0002635659306691189,0.0002538235844558134
48219.0,25,10327860,0.00038584393727230125,0.0001540629911037793
48219.0,25,10327920,0.0004041739466602545,0.00019582710940018548
48219.0,25,10327980,0.0004823931744816872,0.0001845991029913417
48219.0,25,10328040,0.00041586710077810005,0.00020637214055893626
48219.0,25,10328100,0.0006482061073872639,0.00020117817731111543
48219.0,25,10328160,0.0006308579497948116,0.0003158642162705842
48219.0,25,10328220,0.00042590393671560546,0.0002990704833736175
48219.0,25,10328280,0.0004680113247892789,0.0002248177091823663
48219.0,25,10328340,0.00051347604086589,0.00022529059957208418
48219.0,25,10328400,0.0007013906503289718,0.00019983607964477672
48219.0,25,10328460,0.0004158735798411956,0.0002390831406388398
48219.0,25,10328520,0.0005255947956745069,0.00016355874294075938
48219.0,25,10328580,0.0005910828728627898,0.00025504746174431113
48219.0,25,10328640,0.0004170991539082446,0.0002805317126867128
48219.0,25,10328700,0.000504296335731745,0.000161845321968648
48219.0,25,10328760,0.0003471802391776472,0.00020447604897479374
48219.0,25,10328820,0.0003490407477188955,0.0001429714895249714
48219.0,25,10328880,0.0002469071576277426,0.00014278439963583264
48219.0,25,10328940,0.00026852429884574185,0.00011211917444552064
48219.0,25,10329000,0.00045080762510134466,8.483682569141335e-05
48219.0,25,10329060,0.00021697833729959423,0.00017390075331142298
48219.0,25,10329120,0.0004162360098870451,0.00010617939406351602
48219.0,25,10329180,0.00026867028907331307,0.00015718527832232277
48219.0,25,10329240,0.0004218871665310554,0.00011534923218376607
48219.0,25,10329300,0.0004509568744362075,0.00017343039236364396
48219.0,25,10329360,0.00036211319922600706,0.0001715259618939804
48219.0,25,10329420,0.0005703995841252593,0.00014528976509572112
48219.0,25,10329480,0.0004107480744146968,0.0002646993598123581
48219.0,25,10329540,0.00037771077944582333,0.0001952715690529398
48219.0,25,10329600,0.0005109317651190756,0.0001344541925532707
48219.0,25,10329660,0.0003899029765029313,0.00014209648626115965
48219.0,25,10329720,0.0007808926418342913,0.00020761570552742476
48219.0,25,10329780,0.0005992390586104236,0.00025303387185374437
48219.0,25,10329840,0.0005076996129847019,0.00020961279425147313
48219.0,25,10329900,0.00032064773006422465,0.00022459521434107615
48219.0,25,10329960,0.0002542056936349208,0.00012789635781631402
48219.0,25,10330020,0.00032401663647367416,0.00013209849295688477
48219.0,25,10330080,0.0004081492913359222,0.00015376103210318318
48219.0,25,10330140,0.000376670212202364,0.00018148948418697674
48219.0,25,10330200,0.00016083555136510216,0.00012610609186515021
48219.0,25,10330260,0.0008224210136316488,7.962562424038613e-05
48219.0,25,10330320,0.0006599963495602983,0.00025243001253803
48219.0,25,10330380,0.0003361579852237138,0.0002517814000766604
48219.0,25,10330440,0.00038978188929548194,9.711678737065996e-05
48219.0,25,10330500,0.0005055950770189162,0.00016696417829508456
48219.0,25,10330560,0.0003742978023313801,0.000145177478856764
48219.0,25,10330620,0.00043729298229441946,0.00017884564337422267
48219.0,25,10330680,0.00030277923849499197,0.0001870631918075009
48219.0,25,10330740,0.0005009308365741294,0.0001342755387047639
48219.0,25,10330800,0.0003860876041446816,0.00016552814050403415
48219.0,25,10330860,0.00020083812328305423,0.0001425920334284189
48219.0,25,10330920,0.0003183235025111718,9.937761632945417e-05
48219.0,25,10330980,0.0004973569753703893,0.00015250143196707735
48219.0,25,10331040,0.00016949593252986355,0.00019293334958128897
48219.0,25,10331100,0.00031162583798405676,9.716581038897951e-05
48219.0,25,10331160,0.0005511124259240641,0.00014185473817626993
48219.0,25,10331220,0.0004893434581611802,0.0002536791853710586
48219.0,25,10331280,0.0005136792031542729,0.00023045043810756828
48219.0,25,10331340,0.0002747847586078095,0.0002460208287871039
48219.0,25,10331400,0.0004327069512801669,0.0001154971619076649
48219.0,25,10331460,0.0002348795621575625,0.00016733923043297025
48219.0,25,10331520,0.0006638428534164572,0.00012466966550610045
48219.0,25,10331580,0.00026169566779141705,0.00023441959555698202
48219.0,25,10331640,0.00017300143052076657,0.00012331093217373822
48219.0,25,10331700,0.0005027427573983275,8.892502613295555e-05
48219.0,25,10331760,0.0001611915453602426,0.00015199769361170704
48219.0,25,10331820,0.000377995179287632,0.00010685539191087476
48219.0,25,10331880,0.00013646174039629236,0.00016181278180293072
48219.0,25,10331940,0.00022556871265631625,7.164459118926492e-05
48219.0,25,10332000,0.000459321145445612,0.00012754708702790766
48219.0,25,10332060,0.000340641452453797,0.0002014085221700574
48219.0,25,10332120,0.0002517163111318086,0.00017555664769448772
48219.0,25,10332180,0.00039642812504327466,0.00013938726752428125
48219.0,25,10332240,0.0003052543608598401,0.00019630464174128968
48219.0,25,10332300,0.00022678646199459523,0.00015889210493859264
48219.0,25,10332360,0.0002910419814462737,0.00011908967918776321
48219.0,25,10332420,0.00010838020398446109,0.0001438091150727247
48219.0,25,10332480,0.0002955170344527637,9.398127693089507e-05
48219.0,25,10332540,0.0003095352897509109,0.00016526751573962866
48219.0,25,10332600,0.00025904701007904794,0.00014632015743045707
48219.0,25,10332660,0.0004836874450125335,0.0001276403966450829
48219.0,25,10332720,0.00041987979613984584,0.00020193387402425418
48219.0,25,10332780,0.0005861143743998155,0.0001932301825135763
48219.0,25,10332840,0.0005406369671470411,0.00025291084645295
48219.0,25,10332900,0.0003426784122559333,0.00026320203439277127
48219.0,25,10332960,0.00036369853883932746,0.00012337907582991343
48219.0,25,10333020,0.0002596840804546024,0.0001797631363153651
48219.0,25,10333080,0.0001574029389081125,0.0001402008663820319
48219.0,25,10333140,0.0002941657246511698,0.00010717397692154744
48219.0,25,10333200,0.00026705186066616066,0.00015318861235919288
48219.0,25,10333260,0.000689353502498252,0.00012499369343207852
48219.0,25,10333320,0.0004315901154390251,0.00026436114962098917
48219.0,25,10333380,0.0005392245260536606,0.0002181618443291144
48219.0,25,10333440,0.0003157411224281308,0.00027587469577577023
48219.0,25,10333500,0.0005549900228787181,0.00015184865349366004
48219.0,25,10333560,0.0003950066054982162,0.0002946111824275274
48219.0,25,10333620,0.0004392164888762399,0.00019116419757711432
48219.0,25,10333680,0.0005305843190634513,0.00017904764912922232
48219.0,25,10333740,0.0005090039568079056,0.0003045062766176576
48219.0,25,10333800,0.0003927982990261844,0.0002467612204376242
48219.0,25,10333860,0.000288356886295628,0.0001523049737081301
48219.0,25,10333920,0.00033326859711449496,7.96165484358272e-05
48219.0,25,10333980,0.00014515411817177837,0.00012482801908659928
48219.0,25,10334040,0.00038784964307033896,7.690664981396533e-05
48219.0,25,10334100,0.0005761243856595391,0.00017575876335145782
48219.0,25,10334160,0.00032567617095426735,0.00023234050496192635
48219.0,25,10334220,0.00024699998284510936,0.00012562935271610284
48219.0,25,10334280,0.000334031369658626,9.345166964566032e-05
48219.0,25,10334340,0.00019466124024845722,0.00013062972563484241
48219.0,25,10334400,0.00032822755704872773,7.035444328731255e-05
48219.0,25,10334460,0.0004655727522812494,0.00013593669529622586
48219.0,25,10334520,0.0004779794517225839,0.00018700646877786622
48219.0,25,10334580,0.00033265408313568013,0.0001730817170525748
48219.0,25,10334640,0.00046121643463736735,0.00017168681693552568
48219.0,25,10334700,0.0002812893492677535,0.00023793846776100485
48219.0,25,10334760,0.00021474952378300257,0.00016379014365986542
48219.0,25,10334820,0.0003716803709286294,0.00010668148579780786
48219.0,25,10334880,0.00011003380233520104,0.00012709755352176554
48219.0,25,10334940,5.9424597116663134e-05,7.183434967321184e-05
48219.0,25,10335000,0.00022575200594036074,7.280676455629206e-05
48219.0,25,10335060,0.00019928685176731056,0.00010628773475647335
48219.0,25,10335120,0.00032836485639080326,9.335581884969763e-05
48219.0,25,10335180,0.0001688908511459414,0.0001338581863405055
48219.0,25,10335240,0.00018022054229185268,9.275962403853117e-05
48219.0,25,10335300,0.00018731880877592667,0.00010277639758571724
48219.0,25,10335360,0.00028728788947970035,0.0001104097976802944
48219.0,25,10335420,0.00018962203308880738,0.0001296712029559953
48219.0,25,10335480,0.00016740128773763853,9.023410785046648e-05
48219.0,25,10335540,0.00017306891638027019,0.00011376458241348817
48219.0,25,10335600,0.0004971982895696955,0.00015253684881322301
48219.0,25,10335660,0.00013756018010969471,0.00017472238493062116
48219.0,25,10335720,0.0001271738339382146,0.00011352156669358338
48219.0,25,10335780,0.00027040106273185755,0.00012228824484251065
