stock_id,week,bucket,true,pred
50200,5,220,0.00012886332274734337,0.0001408209
50200,5,221,0.00035646521233174906,0.0002007869
50200,5,222,0.00027459892108923893,0.00020456458
50200,5,223,0.00011308944076449203,0.00010840927
50200,5,224,0.00010627866033376491,0.000105879386
50200,5,225,0.00011236005562052494,7.7590405e-05
50200,5,226,0.0001222737143071629,0.00012639954
50200,5,227,8.740970581899307e-05,7.717441e-05
50200,5,228,0.0001363879416350653,0.00014580463
50200,5,229,0.00012295631503133388,0.0001366387
50200,5,230,0.0002311647662142121,0.00021704451
50200,5,231,0.00013645159377916798,0.0001324847
50200,5,232,0.00018861791061441837,0.00017239944
50200,5,233,0.00021981987937156336,0.00022642856
50200,5,234,0.00013890396482220058,0.00013097521
50200,5,235,0.0001406947305097867,0.00013105993
50200,5,236,0.00012831589527108916,0.00013101095
50200,5,237,0.00010555461057806329,0.000114849405
50200,5,238,0.00020414737888397488,0.00018490324
50200,5,239,0.00011681590455045255,0.00011361933
50200,5,240,0.00019695362807192534,0.00016189548
50200,5,241,0.00019400020439010857,0.00017893976
50200,5,242,0.00024169870123237172,0.00024803472
50200,5,243,0.00018688981685263437,0.00020534718
50200,5,244,0.00014421254409705632,0.00013851798
50200,5,245,0.00013890674716057915,0.00014094371
50200,5,246,0.00012166527986160323,0.00014249267
50200,5,247,0.00012165766390125529,0.00013242956
50200,5,248,0.00025205483766034596,0.00015562022
50200,5,249,0.00016057679507805505,0.00016179767
50200,5,250,0.00011678367967359878,0.000120206234
50200,5,251,0.00015147962169115357,0.00014101034
50200,5,252,0.0001007060638054031,0.0001033242
50200,5,253,0.0001181730311528152,0.00012690954
50200,5,254,9.562765528787336e-05,0.00011327173
50200,5,255,0.00011747748695510157,0.00013080459
50200,5,256,0.00010315719483483833,0.00011489432
50200,5,257,0.00014006745334855584,0.00013480739
50200,5,258,0.00012437284985616678,0.00013069608
50200,5,259,0.00015316299736119787,0.00018941608
50200,5,260,0.00014706678886683598,0.00015576079
50200,5,261,0.00016719434061048094,0.00017593389
50200,5,262,0.00017637223427256098,0.00019403742
50200,5,263,0.0001641898621759965,0.00014802124
50200,5,264,9.908064758876748e-05,0.00012694727
50200,5,265,0.00010944366571356067,0.00013565471
50200,5,266,0.00012636192664758534,0.00013129968
50200,5,267,0.00019848332979847833,0.00021344233
50200,5,268,0.0001610250302177775,0.00016857123
50200,5,269,0.0001520128908422497,0.00016301477
50200,5,270,0.00021144202558488078,0.00020430754
50200,5,271,0.0001863280572872216,0.00019386823
50200,5,272,0.0001282309223862846,0.00013906372
50200,5,273,0.00015679238386380345,0.00019504895
50200,5,274,0.00015308090723626844,0.00015198126
50200,5,275,0.0001400457223735524,0.00014843236
50200,5,276,0.0001574003574314931,0.00017953335
50200,5,277,0.00012829373493659116,0.00012901133
50200,5,278,0.000136446331066048,0.00011825157
50200,5,279,0.0001295603238116161,0.0001246335
50200,5,280,0.000133348964605898,0.00013515526
50200,5,281,0.00013704958110561676,0.00014927394
50200,5,282,0.00013337427317308145,0.0001335743
50200,5,283,0.00015201803743821715,0.00017021051
50200,5,284,0.00015203190074380196,0.0001714059
50200,5,285,0.00022076968218237076,0.00019437267
50200,5,286,0.00015742613464716455,0.00015150051
50200,5,287,0.0001236840838004349,0.00013595208
50200,5,288,0.00011605935989086399,9.496166e-05
50200,5,289,0.00020151139173539722,0.00025723234
50200,5,290,0.0003800261019559253,0.00041317145
50200,5,291,0.00025617845256986356,0.00027208685
50200,5,292,0.0002201166991159166,0.0002644389
50200,5,293,0.0001860875101427097,0.00021770126
50200,5,294,0.00018431295140719004,0.00019314553
50200,5,295,0.00025904200177886565,0.00026450944
50200,5,296,0.00019692302715942344,0.00019998597
50200,5,297,0.00017688801924110173,0.00017045907
50200,5,298,0.00016166084672024884,0.00018625801
50200,5,299,0.00017971113511167918,0.00018962765
50200,5,300,0.0001792599730662564,0.00018307542
50200,5,301,0.00019659509332725362,0.00019007384
50200,5,302,0.00023337441969318266,0.0002715691
50200,5,303,0.0002723150178302115,0.0002613347
50200,5,304,0.00027267268522431577,0.00030747562
50200,5,305,0.0002061680857450854,0.0002521149
50200,5,306,0.0002390648684826619,0.00024892573
50200,5,307,0.00020774946517426396,0.00020766855
50200,5,308,0.00017079647646289214,0.00015535782
50200,5,309,0.00018028458923747173,0.0001969991
50200,5,310,0.00015835289506141938,0.00017555633
50200,5,311,0.00017558222468804294,0.00020929582
50200,5,312,0.00016582263221564305,0.0001726514
50200,5,313,0.00025396143530805835,0.00022662959
50200,5,314,0.00022016356735540276,0.0002356847
50200,5,315,0.00020524189587757424,0.00026589245
50200,5,316,0.00024371009369797514,0.00024768303
50200,5,317,0.00020109973396421983,0.00026267397
50200,5,318,9.303648838846077e-05,8.9797904e-05
50200,5,319,0.0001465436423439845,0.00019765279
50200,5,320,0.00016821850855361925,0.00018601395
50200,5,321,0.0003866642713531962,0.00029774272
50200,5,322,0.0002724053993800154,0.00029685785
50200,5,323,0.00023179713202961565,0.00023609158
50200,5,324,0.00020314096314588725,0.00017937704
50200,5,325,0.0001796687159177084,0.00017522664
50200,5,326,0.00018013375864025673,0.00015265889
50200,5,327,0.00028940731226006415,0.00030656694
50200,5,328,0.00031276934167373565,0.00034402602
50200,5,329,0.00026379748666099744,0.0002995985
50200,5,330,0.0001958198159099287,0.0002243349
50200,5,331,0.0002542816120171112,0.0002777686
50200,5,332,0.00023270633601623025,0.00023112723
50200,5,333,0.0003007999462990121,0.00029445218
50200,5,334,0.00026448129399392686,0.0002483185
50200,5,335,0.00030688626723646503,0.0003352397
50200,5,336,0.00021889374288478234,0.00019475007
50200,5,337,0.00014765961267095825,0.00013655242
50200,5,338,0.00021672184222783092,0.00024308248
50200,5,339,0.0002721476556077417,0.00025534985
50200,5,340,0.0003021626289276132,0.00033735862
50200,5,341,0.00023122863844961502,0.00024405058
50200,5,342,0.0002921053193886477,0.00030019897
50200,5,343,0.00018163436550032983,0.00019684866
50200,5,344,0.00023306936995047897,0.00024939727
50200,5,345,0.0002830166091310709,0.00029065798
50200,5,346,0.00018201742655119912,0.00018110822
50200,5,347,0.00019221334915992948,0.00020331395
50200,5,348,0.00022569660173297798,0.00022082671
50200,5,349,0.00029348643147487555,0.0003064609
50200,5,350,0.0003561273749103052,0.0003468394
50200,5,351,0.00019360207707064828,0.00020699663
50200,5,352,0.00019166698850220344,0.00025655414
50200,5,353,0.0002041250924774733,0.00020040755
50200,5,354,0.00021558857476266485,0.0002164734
50200,5,355,0.0003055849472883165,0.00033247087
50200,5,356,0.00018086662796547187,0.00020237637
50200,5,357,0.00028206194394819436,0.00026060728
50200,5,358,0.00026512546939539013,0.00031805068
50200,5,359,0.00035831560068683345,0.00042669242
50200,14,0,0.00011659646924397597,0.00013601102
50200,14,1,0.00016757773572813236,0.00015650401
50200,14,2,0.00017283479859200667,0.00019654246
50200,14,3,0.0001209779367140207,0.00012633037
50200,14,4,0.00019008470533765485,0.0001984967
50200,14,5,0.000110651727017384,0.000117635165
50200,14,6,0.0001486713950034206,0.00015213793
50200,14,7,0.00038605695851610315,0.00024933091
50200,14,8,0.00013332103754524897,0.00012688526
50200,14,9,0.00011911424260786691,0.00014426156
50200,14,10,0.00014562625966216616,0.00012760564
50200,14,11,9.622186988295684e-05,9.004518e-05
50200,14,12,9.926950025363732e-05,0.00010297207
50200,14,13,0.00021861485933918619,0.0001315289
50200,14,14,0.0001837855951199329,0.00013902584
50200,14,15,8.292818133588378e-05,7.92075e-05
50200,14,16,0.0002261427436106274,0.000113492155
50200,14,17,0.0002001484060218476,0.00017698419
50200,14,18,0.00011599191394689037,0.000115808114
50200,14,19,9.782060770648631e-05,9.640887e-05
50200,14,20,0.00014048298621873451,0.0001303235
50200,14,21,0.00016585001529755396,0.00017330909
50200,14,22,0.00014570341497041001,0.0001530439
50200,14,23,0.00012705564669585992,0.000117451884
50200,14,24,0.00014773874541483716,0.00017188457
50200,14,25,0.0001676700179579529,0.0001425206
50200,14,26,0.0002657382348929439,0.0002735746
50200,14,27,0.0002167580256530769,0.00022061971
50200,14,28,0.00022626618550318422,0.00026172693
50200,14,29,0.00017937961881672856,0.00018592105
50200,14,30,0.00020511626441743064,0.00021172297
50200,14,31,0.0002076596868134836,0.00022389772
50200,14,32,0.00022291706298199627,0.00022671573
50200,14,33,0.0002235140771667674,0.00029639667
50200,14,34,0.00021114134107488218,0.0002155664
50200,14,35,0.00014367459909065083,0.00015365821
50200,14,36,0.0001986622794045685,0.0001950743
50200,14,37,0.0001436248161671,0.00015419678
50200,14,38,0.00013885049041946764,0.0001523725
50200,14,39,0.0003634266069399536,0.00026258107
50200,14,40,0.00026466595545686914,0.00025594048
50200,14,41,0.0001641250084712551,0.00017407416
50200,14,42,0.00017644394967059813,0.00018203325
50200,14,43,0.00026135756591695516,0.00028774972
50200,14,44,0.0001557943232034925,0.0001676608
50200,14,45,0.000242921496109729,0.00022995722
50200,14,46,0.00023760213893776855,0.00024999504
50200,14,47,0.00021991460672533302,0.000247632
50200,14,48,0.0002507330123706477,0.0002546226
50200,14,49,0.00022879418812746786,0.00023675217
50200,14,50,0.00021535286791307567,0.00020768645
50200,14,51,0.00012043736238963731,0.00012447014
50200,14,52,0.00016634201565309442,0.00018803478
50200,14,53,0.00021811831755011717,0.00021449721
50200,14,54,0.00018144401996523634,0.00018764958
50200,14,55,0.0001949210700727449,0.00018162334
50200,14,56,0.0001703877451205362,0.00015335501
50200,14,57,0.00019267861770810743,0.00020455659
50200,14,58,0.00021194495209544506,0.00020302109
50200,14,59,0.00016140378308923334,0.00017122488
50200,14,60,0.00024587371413446914,0.00031650197
50200,14,61,0.00022213952042555936,0.00027951007
50200,14,62,0.00025245645257465405,0.00028195418
50200,14,63,0.0001830806774978252,0.00023068316
50200,14,64,0.00024775688313264315,0.0002985115
50200,14,65,0.00018066096468681952,0.00019674387
50200,14,66,0.00015082046759825685,0.00017826128
50200,14,67,0.00015853975041699568,0.00014795881
50200,14,68,0.00017763239668486917,0.00017296056
50200,14,69,0.00018667902913201072,0.00019024129
50200,14,70,0.00024154593614460307,0.00027028352
50200,14,71,0.00020170929805158241,0.00024054495
50200,14,72,0.00014777383024548973,0.00014855343
50200,14,73,0.00017377590886571124,0.00019789638
50200,14,74,0.0001222515561011699,0.00013374846
50200,14,75,0.0001948066414927915,0.00016943678
50200,14,76,0.00024327469249315822,0.00019743756
50200,14,77,0.00016311040432259169,0.00016368572
50200,14,78,0.00014621272489820765,0.00014193247
50200,14,79,0.00013995185945397197,0.00016685411
50200,14,80,0.00022008313816460534,0.00027087043
50200,14,81,0.00014362363288751665,0.00014359532
50200,14,82,0.0001350335186525043,0.00014014995
50200,14,83,0.00012104554504009852,0.00018715185
50200,14,84,0.00017636543301567892,0.00018052894
50200,14,85,0.00014259590116109193,0.00013903256
50200,14,86,0.0001234926646342651,0.00012515756
50200,14,87,0.00015563051888859602,0.00015166891
50200,14,88,0.00018217014861874727,0.00020453788
50200,14,89,0.00014874693146814104,0.00015966206
50200,14,90,0.00019178400091339343,0.00023071411
50200,14,91,0.00011918812989647874,0.00012912793
50200,14,92,0.00015610434201394322,0.00015620368
50200,14,93,0.00016848904479990174,0.00017572472
50200,14,94,0.00012760920263625165,0.00013790402
50200,14,95,0.00011000858581393105,0.00011847332
50200,14,96,0.00014667903155625973,0.00013606864
50200,14,97,0.00010079328325838678,0.00011178259
50200,14,98,0.00014666191384594761,0.00014379658
50200,14,99,9.307683759433074e-05,9.0232876e-05
50200,14,100,0.0001779098472932078,0.00016218604
50200,14,101,0.00016753581435531952,0.00016593687
50200,14,102,0.0001304531015693324,0.00012888588
50200,14,103,0.00011462046122753328,0.00012285946
50200,14,104,0.00010930925224913973,0.0001052228
50200,14,105,0.00016757689694937505,0.00014733442
50200,14,106,0.00011331283405942549,0.00013189964
50200,14,107,0.00013273291223202174,0.0001229037
50200,14,108,0.00013160624678146764,0.00013308742
50200,14,109,0.00011065270000109543,0.000118821554
50200,14,110,0.0001234038301289072,0.00013156226
50200,14,111,0.00014351390604719962,0.0001622603
50200,14,112,0.00011969518999585507,0.00012022257
50200,14,113,0.00011717198526676288,0.00012310178
50200,14,114,0.00011842544026863824,0.000119483884
50200,14,115,0.00014654842874745947,0.00014089492
50200,14,116,0.00011193300085227353,0.000112246
50200,14,117,0.00012692644529915735,0.00013546814
50200,14,118,8.101669883516131e-05,8.261321e-05
50200,14,119,8.28362764744341e-05,8.512599e-05
50200,14,120,8.975158543217657e-05,8.4332954e-05
50200,14,121,7.429569857083302e-05,7.9467995e-05
50200,14,122,0.00011393713486013612,9.637179e-05
50200,14,123,0.0001434819737263401,0.00012232014
50200,14,124,0.00011586866237843582,0.00010252034
50200,14,125,9.139430117442248e-05,8.53663e-05
50200,14,126,0.00014139745208646936,0.00011918893
50200,14,127,5.4627812991279404e-05,6.320259e-05
50200,14,128,0.00012337239491001315,0.0001168075
50200,14,129,9.141862519748506e-05,8.010267e-05
50200,14,130,0.00012095513106707294,0.00012097662
50200,14,131,8.105064897377448e-05,9.081439e-05
50200,14,132,0.00011718412237143262,0.000119477605
50200,14,133,0.00011971741729881221,0.00012594297
50200,14,134,0.00012580228066924308,0.00013606316
50200,14,135,0.0001496377372580618,0.00016414578
50200,14,136,0.00013714570700646433,0.00015746734
50200,14,137,0.00011784061462395936,0.00013126407
50200,14,138,9.927113586150762e-05,0.00010090104
50200,14,139,0.0001398358893585464,0.00015257942
50200,14,140,0.00013158242012217743,0.00012397087
50200,14,141,0.0001638859423447859,0.00016336549
50200,14,142,0.00013379542260297833,0.00013272955
50200,14,143,0.00012151883438259378,0.00014571776
50200,14,144,0.00012633845046898206,0.000120689016
50200,14,145,0.0001064837145655233,0.00011136547
50200,14,146,9.303269047448061e-05,8.784434e-05
50200,14,147,0.00012870662730464242,0.00012993306
50200,14,148,9.849402239540882e-05,9.5434225e-05
50200,14,149,8.809586838184532e-05,9.474816e-05
50200,14,150,0.00010508929055227638,9.5395524e-05
50200,14,151,0.00010147502084517754,9.6485135e-05
50200,14,152,0.00011395079819558381,0.000120643694
50200,14,153,0.00010219921773710779,9.176046e-05
50200,14,154,0.00011328177054121584,0.00011640845
50200,14,155,0.00017013324265273581,0.00014931768
50200,14,156,5.181882866907171e-05,6.746237e-05
50200,14,157,8.462272137764996e-05,8.026376e-05
50200,14,158,0.00010072068425388722,9.18071e-05
50200,14,159,0.0001078688182210321,0.00013799977
50200,14,160,9.6176109668114e-05,8.459629e-05
50200,14,161,9.616697771226671e-05,9.915452e-05
50200,14,162,0.00010217741132384221,8.913078e-05
50200,14,163,0.00011840560743458103,0.00011109954
50200,14,164,9.300855627173159e-05,9.137043e-05
50200,14,165,7.327602886290891e-05,6.565454e-05
50200,14,166,8.282745784888822e-05,8.3035644e-05
50200,14,167,6.908375570436001e-05,7.890533e-05
50200,14,168,8.28222248955633e-05,7.525275e-05
50200,14,169,0.0001534935728388878,0.00014439075
50200,14,170,0.00012692426358587385,0.0001342135
50200,14,171,0.00012576010969219328,0.00011716606
50200,14,172,0.0001349062404072968,0.00012533666
50200,14,173,0.00012926291470508766,0.00011366463
50200,14,174,0.00011392337846081548,9.365422e-05
50200,14,175,0.00010144992878431,0.00010463338
50200,14,176,8.974890595241402e-05,8.989248e-05
50200,14,177,9.770524376770115e-05,0.00010092906
50200,14,178,0.00010217844526524176,0.000110079774
50200,14,179,0.0001112491348811565,0.00012298604
50200,14,180,7.913574355806199e-05,7.8040764e-05
50200,14,181,6.461156566557537e-05,7.630789e-05
50200,14,182,0.00011712175327555197,0.00010406684
50200,14,183,7.914218630806286e-05,7.3556046e-05
50200,14,184,0.0001078691392315454,0.00010209737
50200,14,185,8.637171919866818e-05,7.4095355e-05
50200,14,186,6.690539263682847e-05,7.906985e-05
50200,14,187,9.461377525032018e-05,8.9779816e-05
50200,14,188,9.302393249980961e-05,8.8519584e-05
50200,14,189,8.28431392255549e-05,8.178147e-05
50200,14,190,7.725117123938118e-05,6.6422275e-05
50200,14,191,8.80698188709226e-05,7.46624e-05
50200,14,192,0.00013267100741171418,0.00012453357
50200,14,193,9.140006206474096e-05,9.258044e-05
50200,14,194,8.283405528939066e-05,8.805335e-05
50200,14,195,0.00010785554401800304,0.00010021286
50200,14,196,0.00013266988125613862,0.0001288421
50200,14,197,8.101651910997965e-05,8.3382634e-05
50200,14,198,0.00011192873772242348,0.00013289254
50200,14,199,8.54781687871699e-05,8.383968e-05
50200,14,200,5.034510458739357e-05,6.998615e-05
50200,14,201,5.9819551408380725e-05,6.682622e-05
50200,14,202,0.00012331156576361003,0.000107589694
50200,14,203,0.00012210259700645097,0.00010007777
50200,14,204,0.00010990678541599694,0.00011723977
50200,14,205,8.372068709625597e-05,9.2014896e-05
50200,14,206,8.100801913374959e-05,8.083022e-05
50200,14,207,6.226947171728327e-05,7.7632394e-05
50200,14,208,0.00010922097186440322,0.00012417817
50200,14,209,9.299661151002014e-05,9.812158e-05
50200,14,210,0.0001036160728685753,0.000113518225
50200,14,211,0.0001006783861752071,8.764898e-05
50200,14,212,0.00010359555119780871,0.00010028062
50200,14,213,0.00012567690825463724,0.00011599751
50200,14,214,0.00010781246621926906,0.000110030924
50200,14,215,0.00010641786721812436,9.980164e-05
50200,14,216,6.685650159140648e-05,6.113329e-05
50200,14,217,0.00013257724380140337,9.546227e-05
50200,14,218,0.00010639971829067489,0.000105347906
50200,14,219,7.71900989789756e-05,7.610347e-05
50200,14,220,0.0001423201915251252,0.00012407084
50200,14,221,0.00010354663416131432,0.000105375664
50200,14,222,8.094585304288738e-05,8.385632e-05
50200,14,223,9.913450842317832e-05,0.00010110495
50200,14,224,0.00012080210936463876,0.00012437068
50200,14,225,7.321616940390659e-05,7.43645e-05
50200,14,226,0.00012796127214837903,0.00013996434
50200,14,227,0.0001369218033594883,0.00011631707
50200,14,228,0.0001324930348301268,0.0001206009
50200,14,229,0.00010634086946683568,9.923342e-05
50200,14,230,0.00034766829319976615,0.00019148803
50200,14,231,0.0001380318653200034,0.00013826267
50200,14,232,0.0001645944003684811,0.0001331218
50200,14,233,0.00015862131677355597,0.00012955097
50200,14,234,0.00013964887462753967,0.0001357811
50200,14,235,8.453456946668431e-05,8.493108e-05
50200,14,236,0.00014017746217164062,0.0001274061
50200,14,237,0.00011574968967783914,0.00012422058
50200,14,238,0.00011315237296505157,0.00010852487
50200,14,239,9.912558297559541e-05,0.000119158285
50200,14,240,0.00017765269732894856,0.00012686648
50200,14,241,0.0001244292447253484,0.00013161406
50200,14,242,0.00018901818348138316,0.00017181056
50200,14,243,0.0001453662438424942,0.0001650843
50200,14,244,0.00013692430832727896,0.00012857225
50200,14,245,0.00014227222705377968,0.00014128842
50200,14,246,9.130202831375123e-05,9.524944e-05
50200,14,247,8.966338822001942e-05,8.331644e-05
50200,14,248,9.293333596494792e-05,0.00011058751
50200,14,249,8.628196763413736e-05,8.0623264e-05
50200,14,250,0.0001170555998069302,0.0001273727
50200,14,251,0.00016555453015692343,0.00016236305
50200,14,252,0.00013370383665878925,0.00014766108
50200,14,253,8.968726083371033e-05,0.00010010499
50200,14,254,0.00011050331108308935,0.00011764726
50200,14,255,0.00011315775131850764,0.00012411088
50200,14,256,0.0001279562333098873,0.00012500367
50200,14,257,0.00010495270745687308,0.00010339065
50200,14,258,9.291740347256726e-05,9.8494005e-05
50200,14,259,9.605972464132986e-05,8.927225e-05
50200,14,260,0.00010351956181002875,0.000101569036
50200,14,261,0.00010776129773777644,9.742087e-05
50200,14,262,9.131408446440876e-05,9.3354225e-05
50200,14,263,7.320783170641905e-05,7.760239e-05
50200,14,264,9.451005230131199e-05,9.568884e-05
50200,14,265,0.00014843114660137208,0.00014749986
50200,14,266,0.00010352112337426691,0.0001259157
50200,14,267,7.320664075035428e-05,7.919739e-05
50200,14,268,9.131211476407564e-05,9.311018e-05
50200,14,269,0.00011956349010522518,0.000113997565
50200,14,270,0.00015243504652644876,0.00015239888
50200,14,271,0.00010779473558702817,0.00010883955
50200,14,272,0.000129176559567014,0.00013778254
50200,14,273,0.00012916673411157684,0.0001252639
50200,14,274,0.0001595651180728396,0.00018907871
50200,14,275,0.00012017920947451921,0.00012913693
50200,14,276,0.00013479751069479134,0.0001380797
50200,14,277,9.29404143712123e-05,0.00011262245
50200,14,278,0.00012622228125410494,0.00012277372
50200,14,279,9.372151059768191e-05,0.00010438357
50200,14,280,0.00014227460142007437,0.00015322288
50200,14,281,0.00013364482904306324,0.00012063871
50200,14,282,0.00015044429858625938,0.00014473089
50200,14,283,0.00013477407897558697,0.00016226922
50200,14,284,0.0001325527031177942,0.00014681203
50200,14,285,0.00011830960035750619,0.00012523252
50200,14,286,0.00011831019928829683,0.00012808896
50200,14,287,0.00012202004205401155,0.000109193585
50200,14,288,0.0001232132345766674,0.00013921461
50200,14,289,0.0001817739615261299,0.00016285529
50200,14,290,0.0001104792569855255,0.00014789034
50200,14,291,8.79786109752647e-05,0.00010343079
50200,14,292,0.00018014749261141265,0.00015045816
50200,14,293,0.0001118102660594697,8.7674955e-05
50200,14,294,0.00011701288326188912,0.00011985211
50200,14,295,0.00014942639862181823,0.00014022672
50200,14,296,0.0001423142406969108,0.00014381198
50200,14,297,0.00017809358309068158,0.0002295317
50200,14,298,0.00016418149014898046,0.00015331301
50200,14,299,0.0001474428307650636,0.00015785181
50200,14,300,0.0001655475346806799,0.00015836532
50200,14,301,0.00019678559591374597,0.00019189101
50200,14,302,0.00015531656438732465,0.00019801201
50200,14,303,8.628952767338186e-05,9.5551906e-05
50200,14,304,0.00016419830640618385,0.0002033344
50200,14,305,0.00012386875967199226,0.00013671057
50200,14,306,0.00012206435264246878,0.00012765199
50200,14,307,0.0001370362519625928,0.00015294619
50200,14,308,0.00014852176408829633,0.00014619813
50200,14,309,0.0001050139984700557,9.6000564e-05
50200,14,310,0.00010501569619471323,9.973382e-05
50200,14,311,0.00014339629205687994,0.00015946968
50200,14,312,0.00011452703740939792,0.00015089063
50200,14,313,0.00011710333510804055,0.00013925158
50200,14,314,8.804188258367245e-05,9.052344e-05
50200,14,315,0.00019222556667040138,0.00020089488
50200,14,316,0.00011770039399171133,0.0001261471
50200,14,317,0.00013532765633046093,0.00012383117
50200,14,318,0.0001325399152557763,0.00011714114
50200,14,319,0.0001232247455608658,0.00012416244
50200,14,320,0.00015041837152748354,0.00015500173
50200,14,321,0.00011045919064933046,0.00014935435
50200,14,322,0.00019357341883896926,0.00024195606
50200,14,323,0.0001432153802848489,0.0001545742
50200,14,324,0.00010198663478848768,0.00012139355
50200,14,325,0.0001706127188811508,0.00019206022
50200,14,326,0.00013125688008754066,0.00013630635
50200,14,327,0.0002067725074691619,0.00017767127
50200,14,328,0.00016524790857906115,0.00015930456
50200,14,329,0.0001530986493056391,0.00013539412
50200,14,330,0.0002447650627482385,0.00024777692
50200,14,331,0.0001520948041024214,0.00015670588
50200,14,332,0.00019552858669388677,0.0002091536
50200,14,333,0.0002029715926225996,0.00021489672
50200,14,334,0.00021014193119325885,0.00018933039
50200,14,335,0.00020220781769049107,0.00020399685
50200,14,336,0.0002452202216102305,0.00023662724
50200,14,337,0.0002586972922451396,0.0002680341
50200,14,338,0.00021559538065348878,0.00024424048
50200,14,339,0.00017885023435052047,0.00019454771
50200,14,340,0.0002485339898196339,0.00019108522
50200,14,341,0.00017931657556872287,0.0001950727
50200,14,342,0.0002036859394073295,0.00018401419
50200,14,343,0.00018050590015009448,0.00018672421
50200,14,344,0.00023540172385737383,0.0002557036
50200,14,345,0.00023031992217227869,0.000242649
50200,14,346,0.00018855998325767158,0.00018453338
50200,14,347,0.00022638468180232856,0.000258614
50200,14,348,0.00018930980430396233,0.00020559333
50200,14,349,0.00023467816813168898,0.0002702637
50200,14,350,0.0005885961915061552,0.00060986343
50200,14,351,0.00021954147036413622,0.00021939744
50200,14,352,0.0002685938788062909,0.0003196083
50200,14,353,0.0003404145275605992,0.0003137504
50200,14,354,0.00036509396771497633,0.00037151497
50200,14,355,0.0002167083663493267,0.0002633702
50200,14,356,0.00024608591937466234,0.00026647706
50200,14,357,0.00034504350721392105,0.00035876414
50200,14,358,0.0002578381639289252,0.00030169587
50200,14,359,0.000650079069434394,0.0005712945
50200,21,0,0.00032638089966453105,0.00033970847
50200,21,1,0.00032668553813099577,0.00031014395
50200,21,2,0.00028983646364661965,0.0003054627
50200,21,3,0.0002589614900708528,0.00026656516
50200,21,4,0.00045292590198437236,0.00039095205
50200,21,5,0.00024267386846130463,0.0002745696
50200,21,6,0.00021159120672179735,0.00022892829
50200,21,7,0.00016380574262726754,0.00017022263
50200,21,8,0.00023742153571694685,0.00024212556
50200,21,9,0.00017104149584782342,0.0001854295
50200,21,10,0.0002133249313870178,0.00023423648
50200,21,11,0.0002059004869229558,0.00020145973
50200,21,12,0.00019284193913485446,0.00019815394
50200,21,13,0.00013816009273548478,0.00013359541
50200,21,14,0.00016477467955328446,0.00017168831
50200,21,15,0.00016389191944639282,0.00016641822
50200,21,16,0.00013968635608970005,0.00014725506
50200,21,17,0.00016814704288877524,0.00016667217
50200,21,18,0.0001864750627290786,0.00016494385
50200,21,19,0.00023307004637402915,0.00027148274
50200,21,20,0.0002772092421422889,0.00029128432
50200,21,21,0.00020605110377916973,0.00022601256
50200,21,22,0.0001752309460247163,0.0001861783
50200,21,23,0.0001578028308106762,0.00016603149
50200,21,24,0.0001903446673370519,0.00020277753
50200,21,25,0.00019628857403355623,0.00019402144
50200,21,26,0.000178560277027686,0.00019025094
50200,21,27,0.00019227423450209784,0.00019646803
50200,21,28,0.00014770532257760963,0.00016046714
50200,21,29,0.0001542724999703182,0.00017479926
50200,21,30,0.00021385376514859492,0.000211379
50200,21,31,0.00020364139873028955,0.00019810222
50200,21,32,0.00017882322221682244,0.00019570155
50200,21,33,0.00020465775907364185,0.00023949615
50200,21,34,0.00018115037964131324,0.00020287765
50200,21,35,0.00016984091766853674,0.00015788926
50200,21,36,0.00016391868252706564,0.0001815169
50200,21,37,0.00018425029196089546,0.00018499226
50200,21,38,0.00016566983640832247,0.00016638642
50200,21,39,0.00015323491522850415,0.00015313966
50200,21,40,0.00015230133694358575,0.00015359116
50200,21,41,0.0001446644550346173,0.00016308368
50200,21,42,0.00011649982165846818,0.00013034459
50200,21,43,0.0001681308121086776,0.00016137457
50200,21,44,0.0001475338953783221,0.00015299991
50200,21,45,0.0001630245943261461,0.00015626628
50200,21,46,0.00018269178825940988,0.00019367693
50200,21,47,0.00018113556974104887,0.00018198896
50200,21,48,0.00011712357249509928,0.00012664721
50200,21,49,0.00015552734464225414,0.0001664183
50200,21,50,0.00013767387149367494,0.000132344
50200,21,51,0.00010090404014810639,0.00011252414
50200,21,52,0.00011890334982769638,0.0001228454
50200,21,53,0.00011279956266605267,0.00012332642
50200,21,54,0.00012469958233612778,0.00013348863
50200,21,55,0.00017638606309509924,0.00015627494
50200,21,56,0.00015953967032571894,0.00017050872
50200,21,57,0.00014708509758676132,0.00015171732
50200,21,58,0.0001329606826752418,0.00014399449
50200,21,59,0.0001247258710501989,0.00012462944
50200,21,60,0.00012357580050579122,0.00011118137
50200,21,61,0.00015411956866055854,0.00013216947
50200,21,62,0.00017108095413121368,0.00015903176
50200,21,63,0.00021173325533132423,0.00020412574
50200,21,64,0.00017069748410618047,0.00015418812
50200,21,65,0.00015319975832138848,0.0001442542
50200,21,66,0.00014852828816627,0.00013664372
50200,21,67,0.0001247137362632542,0.00011459527
50200,21,68,0.00013026140499589216,0.00013486692
50200,21,69,0.00015863658795712678,0.0001563275
50200,21,70,0.0001223985490239967,0.00012125578
50200,21,71,0.0001280300277660443,0.00012211716
50200,21,72,0.00012006137228343542,0.0001264374
50200,21,73,0.00013965533380884794,0.00012301124
50200,21,74,0.00012239337387431152,0.00013218833
