stock,week,time,actual,pred,model
50200,26,346140,0.00012952545710392518,0.0001266581,XGBoost
50200,26,346200,8.479028325348358e-05,0.00011147132,XGBoost
50200,26,346260,0.00015222117325235278,0.00011641558,XGBoost
50200,26,346320,0.00020187954448086612,0.00015039918,XGBoost
50200,26,346380,8.967161037164732e-05,0.00013314412,XGBoost
50200,26,346440,0.00010079216210442775,0.0001405786,XGBoost
50200,26,346500,0.00010059737803416082,0.00013272444,XGBoost
50200,26,346560,0.00010319794782023677,0.00012177185,XGBoost
50200,26,346620,0.0001242852154037151,0.00011583922,XGBoost
50200,26,346680,0.00014963455180370312,0.00013674174,XGBoost
50200,26,346740,0.00011224752565191422,0.00011483803,XGBoost
50200,26,346800,0.00010144814016528156,0.00011808158,XGBoost
50200,26,346860,0.00016316625484674314,0.00013304353,XGBoost
50200,26,346920,9.230728756333013e-05,0.00015127922,XGBoost
50200,26,346980,0.00012952170905219875,0.00011092647,XGBoost
50200,26,347040,0.00013553292344679896,0.000120634075,XGBoost
50200,26,347100,0.00010354833186309034,0.000117872245,XGBoost
50200,26,347160,9.321378851330955e-05,0.000119347715,XGBoost
50200,26,347220,0.00010187777601195545,0.00013188501,XGBoost
50200,26,347280,0.00010190151138576845,0.00012429987,XGBoost
50200,26,347340,9.514218766502072e-05,0.00011481502,XGBoost
50200,26,347400,0.00016375899246321942,0.00012583176,XGBoost
50200,26,347460,8.967377286629872e-05,0.00013971642,XGBoost
50200,26,347520,0.00010469829777923712,0.00010817919,XGBoost
50200,26,347580,0.0001005606574413698,0.00011604066,XGBoost
50200,26,347640,9.08446273964617e-05,0.00014024686,XGBoost
50200,26,347700,0.00010573315659396436,0.00012229988,XGBoost
50200,26,347760,0.00015622404384970265,0.00013175493,XGBoost
50200,26,347820,8.020732238123935e-05,0.00012664696,XGBoost
50200,26,347880,8.337355879113976e-05,0.00013901717,XGBoost
50200,26,347940,0.00011766498746693491,0.00012352747,XGBoost
50200,26,348000,0.00011065946670623906,0.00013528545,XGBoost
50200,26,348060,9.083492483877233e-05,0.000118111835,XGBoost
50200,26,348120,0.00012470711124338687,0.00013349792,XGBoost
50200,26,348180,0.00011223634238315004,0.0001312897,XGBoost
50200,26,348240,4.9051240151132814e-05,0.00012496968,XGBoost
50200,26,348300,0.00013752140844764388,0.00012880015,XGBoost
50200,26,348360,0.00010445951486019624,0.00014932737,XGBoost
50200,26,348420,0.0001468246029075002,0.00012763489,XGBoost
50200,26,348480,0.00013601161740852633,0.00012242109,XGBoost
50200,26,348540,8.816580791794592e-05,0.00013474312,XGBoost
50200,26,348600,8.496155026749989e-05,0.00011209568,XGBoost
50200,26,348660,8.32249308503318e-05,0.00011412794,XGBoost
50200,26,348720,6.104331412929313e-05,0.00010958475,XGBoost
50200,26,348780,0.00018525949977136357,0.00011971328,XGBoost
50200,26,348840,0.0001491957347886669,0.00013541162,XGBoost
50200,26,348900,7.852210780774855e-05,0.00013834763,XGBoost
50200,26,348960,8.337279882233894e-05,9.854211e-05,XGBoost
50200,26,349020,0.00014414998012768894,0.00011665879,XGBoost
50200,26,349080,5.651323733432413e-05,0.00011312111,XGBoost
50200,26,349140,0.00011532297550636752,0.00014459091,XGBoost
50200,26,349200,0.00014919601581796829,0.00014013608,XGBoost
50200,26,349260,7.851639675070204e-05,0.00011032674,XGBoost
50200,26,349320,6.741913269738372e-05,0.000112015805,XGBoost
50200,26,349380,0.00010703654068225997,0.00012979892,XGBoost
50200,26,349440,7.295464987955565e-05,0.00010833341,XGBoost
50200,26,349500,0.00013448403587646497,0.000109910965,XGBoost
50200,26,349560,0.00011809511655499184,0.00011526094,XGBoost
50200,26,349620,8.347419053044951e-05,0.00011637631,XGBoost
50200,26,349680,9.743771964465059e-05,0.000119318865,XGBoost
50200,26,349740,0.00011995042453300385,0.00011977764,XGBoost
50200,26,349800,9.37201119070113e-05,0.00013726504,XGBoost
50200,26,349860,0.00013348464145236232,0.0001184356,XGBoost
50200,26,349920,0.00014371803770869785,0.00014221622,XGBoost
50200,26,349980,0.00017855510331215782,0.00012909455,XGBoost
50200,26,350040,8.73104619016422e-05,0.00012354649,XGBoost
50200,26,350100,9.377521803524873e-05,9.887721e-05,XGBoost
50200,26,350160,9.652505708112879e-05,0.00010594618,XGBoost
50200,26,350220,0.00020695365987907313,0.00012539922,XGBoost
50200,26,350280,0.00015539620884127468,0.00013677287,XGBoost
50200,26,350340,0.00016610471322290652,0.000119921206,XGBoost
50200,26,350400,6.938724641330479e-05,0.00014047122,XGBoost
50200,26,350460,0.0001321205859509222,0.000114783106,XGBoost
50200,26,350520,9.513766779943609e-05,0.0001081605,XGBoost
50200,26,350580,0.00013890686899491512,0.00011103673,XGBoost
50200,26,350640,0.00018387400089494644,0.00011848395,XGBoost
50200,26,350700,0.00015870789389744962,0.00012564818,XGBoost
50200,26,350760,8.17718783600156e-05,0.00013007165,XGBoost
50200,26,350820,0.0001101080525614838,0.00011573334,XGBoost
50200,26,350880,7.476734275772738e-05,0.00012448877,XGBoost
50200,26,350940,0.00012152294907418872,0.000116494586,XGBoost
50200,26,351000,0.00015407603940505654,0.00010913777,XGBoost
50200,26,351060,0.00015786422789018209,0.00014229013,XGBoost
50200,26,351120,0.00010471715292403542,0.00011989259,XGBoost
50200,26,351180,7.11468288800089e-05,0.00011098501,XGBoost
50200,26,351240,8.319409485397038e-05,0.00012828255,XGBoost
50200,26,351300,0.00010818999972709325,0.00010557086,XGBoost
50200,26,351360,0.0001186489478328093,0.000112312635,XGBoost
50200,26,351420,9.259455183831588e-05,0.00010617371,XGBoost
50200,26,351480,6.118758821021332e-05,0.00011924479,XGBoost
50200,26,351540,9.928701897770533e-05,0.00011342127,XGBoost
50200,26,351600,8.556436173969574e-05,0.00011728465,XGBoost
50200,26,351660,8.933304062436693e-05,0.00010529211,XGBoost
50200,26,351720,0.00013893203753577644,0.00011519909,XGBoost
50200,26,351780,0.00011102176990803758,0.00012879226,XGBoost
50200,26,351840,6.226332700341206e-05,0.0001116657,XGBoost
50200,26,351900,0.00011995947572924833,9.281408e-05,XGBoost
50200,26,351960,7.909333508264144e-05,0.00012948686,XGBoost
50200,26,352020,7.649329094140953e-05,0.00013121738,XGBoost
50200,26,352080,0.0001146058713171559,0.000125236,XGBoost
50200,26,352140,0.00011101628073331181,0.000110228786,XGBoost
50200,26,352200,6.0075897924677913e-05,0.00010664806,XGBoost
50200,26,352260,7.829612091201198e-05,0.00012605346,XGBoost
50200,26,352320,6.104183032484205e-05,0.000108999186,XGBoost
50200,26,352380,0.0001094064819850423,0.00011535306,XGBoost
50200,26,352440,0.00011223931418621268,0.00013286172,XGBoost
50200,26,352500,7.85012043439007e-05,9.862942e-05,XGBoost
50200,26,352560,7.312114952304123e-05,0.00012036419,XGBoost
50200,26,352620,9.235885620034546e-05,0.000101433885,XGBoost
50200,26,352680,6.318473452578537e-05,9.618551e-05,XGBoost
50200,26,352740,0.00013149198835660556,0.000121611236,XGBoost
50200,26,352800,0.00011919527504659754,0.000117050564,XGBoost
50200,26,352860,9.113792333947324e-05,0.0001015812,XGBoost
50200,26,352920,7.841107982366237e-05,0.000108337656,XGBoost
50200,26,352980,9.726738844085373e-05,0.00010786581,XGBoost
50200,26,353040,5.651038536475355e-05,0.00011465189,XGBoost
50200,26,353100,9.785553053370074e-05,0.00010737455,XGBoost
50200,26,353160,0.00012144236699547854,0.000102635495,XGBoost
50200,26,353220,0.0001319796717110695,9.268291e-05,XGBoost
50200,26,353280,9.94480081773429e-05,0.00015357022,XGBoost
50200,26,353340,0.00013755945320323591,9.660673e-05,XGBoost
50200,26,353400,7.99180990228827e-05,0.00011847279,XGBoost
50200,26,353460,0.0001005396143075873,0.00012737814,XGBoost
50200,26,353520,0.00013302976000368293,0.00012135018,XGBoost
50200,26,353580,0.00010091752868502497,0.000112786496,XGBoost
50200,26,353640,7.311941640446557e-05,0.00010510516,XGBoost
50200,26,353700,0.00012905539567711219,0.000101895435,XGBoost
50200,26,353760,0.00010187535039494346,9.982312e-05,XGBoost
50200,26,353820,9.51055411065441e-05,0.00010477889,XGBoost
50200,26,353880,0.00014918347583111854,0.00010281552,XGBoost
50200,26,353940,9.545421811680722e-05,0.00013339598,XGBoost
50200,26,354000,6.54027352917735e-05,0.00011330092,XGBoost
50200,26,354060,0.0001182821987669951,0.00011167199,XGBoost
50200,26,354120,9.64985923938095e-05,0.00010576011,XGBoost
50200,26,354180,8.70675350635015e-05,0.00010521256,XGBoost
50200,26,354240,0.00011461395452457765,0.00011291572,XGBoost
50200,26,354300,0.00010980294607846603,0.00012744569,XGBoost
50200,26,354360,8.652016854237834e-05,9.383881e-05,XGBoost
50200,26,354420,0.00010642082255782661,9.8308745e-05,XGBoost
50200,26,354480,7.294606712714198e-05,0.00012422829,XGBoost
50200,26,354540,0.00012580209102103335,0.00010739477,XGBoost
50200,26,354600,0.0001464379515899506,0.00010563545,XGBoost
50200,26,354660,0.00014409935839285255,8.3722145e-05,XGBoost
50200,26,354720,7.312032534741415e-05,0.00010781622,XGBoost
50200,26,354780,0.00012956812661803126,0.00012249366,XGBoost
50200,26,354840,6.625488617214576e-05,0.000110507026,XGBoost
50200,26,354900,7.473595391762695e-05,0.00010396785,XGBoost
50200,26,354960,0.00013894253829163387,0.00010753515,XGBoost
50200,26,355020,0.00010417972942285762,9.222176e-05,XGBoost
50200,26,355080,8.495172838135026e-05,0.00011657744,XGBoost
50200,26,355140,0.00010324589532011247,0.00010970502,XGBoost
50200,26,355200,9.441311421107235e-05,0.0001058102,XGBoost
50200,26,355260,8.315238280687674e-05,0.00011797061,XGBoost
50200,26,355320,9.115643857885675e-05,0.00011225613,XGBoost
50200,26,355380,8.346683261250135e-05,0.00010193493,XGBoost
50200,26,355440,6.331752575386045e-05,0.000101236044,XGBoost
50200,26,355500,0.00010704279019139379,0.00013024495,XGBoost
50200,26,355560,7.99095534718054e-05,9.2884075e-05,XGBoost
50200,26,355620,9.78544803873272e-05,0.00012485588,XGBoost
50200,26,355680,0.00014365455868432006,0.00012643271,XGBoost
50200,26,355740,0.00012888508251502964,0.00012263945,XGBoost
50200,26,355800,6.936001901787544e-05,0.000101489786,XGBoost
50200,26,355860,0.00010950449384191239,0.00011948468,XGBoost
50200,26,355920,9.51094771045755e-05,0.00011289107,XGBoost
50200,26,355980,0.00010631796668490117,0.00012353365,XGBoost
50200,26,356040,8.816459347619687e-05,0.00010768982,XGBoost
50200,26,356100,9.401875884067215e-05,0.00010207347,XGBoost
50200,26,356160,0.00010468163365496687,0.00012203092,XGBoost
50200,26,356220,8.482579059949818e-05,0.00010059938,XGBoost
50200,26,356280,0.00010315389637933897,0.000109754794,XGBoost
50200,26,356340,0.0001158868489373098,0.00010082817,XGBoost
50200,26,356400,0.00015359245287012245,0.00013332002,XGBoost
50200,26,356460,0.00012570403842601086,0.00010165023,XGBoost
50200,26,356520,8.804593641914157e-05,0.000117170115,XGBoost
50200,26,356580,0.00011190903786453566,0.00011784708,XGBoost
50200,26,356640,7.109455176090566e-05,9.636546e-05,XGBoost
50200,26,356700,0.00017258883646537428,0.00011235029,XGBoost
50200,26,356760,0.00015619899884787566,0.0001419654,XGBoost
50200,26,356820,0.00010088201794075911,0.000118012234,XGBoost
50200,26,356880,8.95441930850562e-05,0.00010106279,XGBoost
50200,26,356940,0.00014136499786701842,9.6884316e-05,XGBoost
50200,26,357000,9.922161857971557e-05,9.999896e-05,XGBoost
50200,26,357060,7.107709995172098e-05,0.00011818055,XGBoost
50200,26,357120,0.00015097413120018817,0.00012315465,XGBoost
50200,26,357180,9.11132083894598e-05,0.00010120984,XGBoost
50200,26,357240,9.808562787263605e-05,9.6974705e-05,XGBoost
50200,26,357300,9.929948687202867e-05,0.00010444753,XGBoost
50200,26,357360,7.475223014441282e-05,0.000109607725,XGBoost
50200,26,357420,9.507911055328222e-05,0.00010267469,XGBoost
50200,26,357480,0.00012788656232955745,0.00011347622,XGBoost
50200,26,357540,8.96351534517851e-05,9.516567e-05,XGBoost
50200,26,357600,0.0001059221099992399,9.638173e-05,XGBoost
50200,26,357660,7.743921614944708e-05,0.00010583276,XGBoost
50200,26,357720,7.295422918947193e-05,8.272518e-05,XGBoost
50200,26,357780,6.918961040205082e-05,0.000104975996,XGBoost
50200,26,357840,0.00012576193045240312,0.000122020945,XGBoost
50200,26,357900,0.00011687230052536053,0.00011560716,XGBoost
50200,26,357960,0.00012658869943060413,0.00010466353,XGBoost
50200,26,358020,0.00011942562945316776,9.7697666e-05,XGBoost
50200,26,358080,6.103715306070912e-05,0.00011689089,XGBoost
50200,26,358140,9.22586688375484e-05,0.00012539262,XGBoost
50200,26,358200,0.00014462493923510705,0.00011449214,XGBoost
50200,26,358260,0.00012025839176342893,0.00012605585,XGBoost
50200,26,358320,0.00014887210615840437,0.000113032846,XGBoost
50200,26,358380,9.796153702236498e-05,0.00010429318,XGBoost
50200,26,358440,8.155740537531088e-05,0.00010652446,XGBoost
50200,26,358500,0.000151261818268239,0.00012189006,XGBoost
50200,26,358560,0.00011809130328822837,0.00013577797,XGBoost
50200,26,358620,6.123427051031604e-05,0.00011167873,XGBoost
50200,26,358680,0.00011321779727806102,0.00011119142,XGBoost
50200,26,358740,9.015977825475939e-05,9.313869e-05,XGBoost
50200,26,358800,7.822044666260482e-05,9.501781e-05,XGBoost
50200,26,358860,0.0001726279036613521,0.000110109766,XGBoost
50200,26,358920,0.00011285306542315384,0.00013934555,XGBoost
50200,26,358980,6.123563714687781e-05,0.00010992649,XGBoost
50200,26,359040,5.660530796035523e-05,0.000120320496,XGBoost
50200,26,359100,9.725777347026023e-05,0.00012336457,XGBoost
50200,26,359160,7.990546377992335e-05,9.58388e-05,XGBoost
50200,26,359220,0.00015557724055416096,0.000110961235,XGBoost
50200,26,359280,9.47755764694585e-05,0.00013445212,XGBoost
50200,26,359340,7.762249252968664e-05,9.716635e-05,XGBoost
50200,26,359400,0.0001046139543981995,9.683963e-05,XGBoost
50200,26,359460,0.0001107039601155652,9.230693e-05,XGBoost
50200,26,359520,6.920648063103485e-05,0.00010971436,XGBoost
50200,26,359580,0.00013544609784386314,0.0001317159,XGBoost
50200,26,359640,0.00012031092268237447,0.00012519106,XGBoost
50200,26,359700,9.183522862422749e-05,9.226435e-05,XGBoost
50200,26,359760,0.00013373371778464886,0.00011652804,XGBoost
50200,26,359820,5.161721275579115e-05,0.00012119512,XGBoost
50200,26,359880,0.00010187598285307998,9.856051e-05,XGBoost
50200,26,359940,0.0001614032011100302,0.000108276356,XGBoost
50200,26,360000,0.00015445011794176555,0.00012534704,XGBoost
50200,26,360060,9.885566544188607e-05,0.00010582328,XGBoost
50200,26,360120,0.00010202739638884637,7.181415e-05,XGBoost
50200,26,360180,0.00011540563718330624,8.296291e-05,XGBoost
50200,26,360240,5.650867425056335e-05,9.167777e-05,XGBoost
50200,26,360300,0.0001209102034106688,0.00012487627,XGBoost
50200,26,360360,0.00013151036497928932,0.00013118045,XGBoost
50200,26,360420,0.00010414231432718916,0.00010787258,XGBoost
50200,26,360480,0.00010712424117489284,0.00010103815,XGBoost
50200,26,360540,9.993550234146226e-05,9.104535e-05,XGBoost
50200,26,360600,6.725966352577346e-05,0.000100927515,XGBoost
50200,26,360660,0.00015723749537594888,0.00011398911,XGBoost
50200,26,360720,0.000121987392070528,0.000124523,XGBoost
50200,26,360780,9.818904018946267e-05,0.00010770197,XGBoost
50200,26,360840,8.721165832763728e-05,9.467947e-05,XGBoost
50200,26,360900,7.910333473819982e-05,8.979549e-05,XGBoost
50200,26,360960,8.477175326535616e-05,0.00010985252,XGBoost
50200,26,361020,0.00011758633602181359,0.00010146018,XGBoost
50200,26,361080,0.0001169464151201207,0.00012127019,XGBoost
50200,26,361140,6.942828381913185e-05,0.00011522505,XGBoost
50200,26,361200,8.720465964404994e-05,0.00011236771,XGBoost
50200,26,361260,7.993938461713172e-05,0.00011063132,XGBoost
50200,26,361320,6.105164000617292e-05,0.000108501255,XGBoost
50200,26,361380,0.00010247398316519893,0.00012577383,XGBoost
50200,26,361440,0.00013702349178451446,0.00010688446,XGBoost
50200,26,361500,8.811893470400057e-05,0.000108114415,XGBoost
50200,26,361560,0.00014331823398602625,8.673691e-05,XGBoost
50200,26,361620,8.936909709067658e-05,0.00012077568,XGBoost
50200,26,361680,9.514201022857503e-05,0.00012064705,XGBoost
50200,26,361740,0.00012255320026954532,0.00010571271,XGBoost
50200,26,361800,0.00014462380043237793,0.000120885314,XGBoost
50200,26,361860,0.0001047649484015944,0.00011343368,XGBoost
50200,26,361920,0.0001296245326338653,0.00011979109,XGBoost
50200,26,361980,0.0001473188180051316,0.000104858744,XGBoost
50200,26,362040,9.790241767082639e-05,0.00011441059,XGBoost
50200,26,362100,0.0001241701408980757,0.000109213564,XGBoost
50200,26,362160,0.00011921859514670669,0.00011856265,XGBoost
50200,26,362220,0.0001349070816398906,0.00011903718,XGBoost
50200,26,362280,0.00011776616329711588,0.00011259087,XGBoost
50200,26,362340,0.00010887262481565055,0.0001194647,XGBoost
50200,26,362400,0.0001253455075395537,9.723395e-05,XGBoost
50200,26,362460,0.00015119255177676984,0.00012655614,XGBoost
50200,26,362520,0.000134045044245065,0.00013632649,XGBoost
50200,26,362580,0.00013589311214636893,9.9770696e-05,XGBoost
50200,26,362640,8.944387974305918e-05,9.41918e-05,XGBoost
50200,26,362700,0.00010948369802887999,8.520368e-05,XGBoost
50200,26,362760,0.00012266618588327156,0.00010054986,XGBoost
50200,26,362820,7.818316421280636e-05,0.00013185742,XGBoost
50200,26,362880,0.0001122736332202959,9.6720025e-05,XGBoost
50200,26,362940,7.845503106967816e-05,8.986605e-05,XGBoost
50200,26,363000,0.00011253497321368621,0.00010567104,XGBoost
50200,26,363060,8.712217779060087e-05,9.7389e-05,XGBoost
50200,26,363120,9.859993447069993e-05,6.882759e-05,XGBoost
50200,26,363180,0.00010564020076957082,8.20688e-05,XGBoost
50200,26,363240,8.818355000938255e-05,0.00010715124,XGBoost
50200,26,363300,8.013926694933095e-05,0.000116988216,XGBoost
50200,26,363360,8.562377846853882e-05,0.00011849236,XGBoost
50200,26,363420,7.566555763855007e-05,0.00010287008,XGBoost
50200,26,363480,0.00010450154545607664,0.00011873444,XGBoost
50200,26,363540,0.00012520477990232752,0.00010527315,XGBoost
50200,26,363600,0.00015007678393475938,0.00012745516,XGBoost
50200,26,363660,5.666084728366759e-05,0.00010708176,XGBoost
50200,26,363720,0.00011074281892824048,0.000119931065,XGBoost
50200,26,363780,0.0001345595113291462,0.00010648488,XGBoost
50200,26,363840,9.231927112900515e-05,0.00010388325,XGBoost
50200,26,363900,0.0004139322126228206,7.984503e-05,XGBoost
50200,26,363960,0.00011106775759816615,0.0001240896,XGBoost
50200,26,364020,7.1293879234704e-05,7.876392e-05,XGBoost
50200,26,364080,0.00011429799294393039,0.00010967262,XGBoost
50200,26,364140,9.791443665836879e-05,8.932207e-05,XGBoost
50200,26,364200,9.232068620380695e-05,9.440092e-05,XGBoost
50200,26,364260,0.00017318440381343853,0.000106744264,XGBoost
50200,26,364320,0.00012469710382906904,0.000119099364,XGBoost
50200,26,364380,0.00010599013737477016,0.000101631726,XGBoost
50200,26,364440,0.00011941220389755265,8.219185e-05,XGBoost
50200,26,364500,0.00010576848387676414,0.00010090238,XGBoost
50200,26,364560,8.160122687342473e-05,9.7292184e-05,XGBoost
50200,26,364620,0.00017623716191854182,9.493084e-05,XGBoost
50200,26,364680,0.00011223599677896777,0.00012920176,XGBoost
50200,26,364740,0.00010847997274224903,9.654025e-05,XGBoost
50200,26,364800,0.00011426195606529526,7.978766e-05,XGBoost
50200,26,364860,8.321985146895906e-05,0.00012883321,XGBoost
50200,26,364920,0.00010948953861182938,0.000115962415,XGBoost
50200,26,364980,0.00018652272281098742,9.683064e-05,XGBoost
50200,26,365040,0.00010483427402285346,0.00012677476,XGBoost
50200,26,365100,7.128125287275027e-05,0.00011157613,XGBoost
50200,26,365160,9.447042696412956e-05,9.925475e-05,XGBoost
50200,26,365220,8.789547467125026e-05,0.00011259604,XGBoost
50200,26,365280,9.376554265637522e-05,0.00011369241,XGBoost
50200,26,365340,0.00025607347650443134,8.978333e-05,XGBoost
50200,26,365400,0.00012994218563107664,0.00012803158,XGBoost
50200,26,365460,0.00013283219406906916,0.000104705236,XGBoost
50200,26,365520,0.00011713414214209682,8.891958e-05,XGBoost
50200,26,365580,8.789148717189919e-05,0.00011692076,XGBoost
50200,26,365640,0.00016156726881229062,0.00010685411,XGBoost
50200,26,365700,0.0001962257581493492,0.000110726985,XGBoost
50200,26,365760,7.851693024205337e-05,0.00015887007,XGBoost
50200,26,365820,0.00018566358496684712,0.00011080872,XGBoost
50200,26,365880,0.00010515584991365538,0.00012497672,XGBoost
50200,26,365940,0.00012103955551882586,0.000120067554,XGBoost
50200,26,366000,0.00010577870027516292,0.00010873854,XGBoost
50200,26,366060,0.00020680571538901317,0.00012208632,XGBoost
50200,26,366120,0.00011576149485319413,0.00014430069,XGBoost
50200,26,366180,0.00011442927545212432,0.00010648293,XGBoost
50200,26,366240,8.789059534597818e-05,0.00010841076,XGBoost
50200,26,366300,0.00011423376946446361,0.0001130749,XGBoost
50200,26,366360,0.00011825192210604323,7.899095e-05,XGBoost
50200,26,366420,0.0001580282696241487,0.00011170617,XGBoost
50200,26,366480,0.000128917776902082,0.00014049863,XGBoost
50200,26,366540,0.00011089452857679353,0.00012048816,XGBoost
50200,26,366600,8.321617623192472e-05,0.000120591285,XGBoost
50200,26,366660,8.321122733895433e-05,0.00010797598,XGBoost
50200,26,366720,8.078388171889033e-05,0.00010509251,XGBoost
50200,26,366780,0.0002075249152453473,0.00010615253,XGBoost
50200,26,366840,0.00011224597726467765,0.00012118694,XGBoost
50200,26,366900,0.00011790961679415787,0.00010705761,XGBoost
50200,26,366960,7.741101717973793e-05,0.00011454248,XGBoost
50200,26,367020,7.65418375062189e-05,9.036371e-05,XGBoost
50200,26,367080,9.65545924794966e-05,0.000117852505,XGBoost
50200,26,367140,0.0005871991385689245,0.00012417944,XGBoost
104919,4,345600,0.001182529082159261,0.0006998858,XGBoost
104919,4,345660,0.0006080443634277311,0.0006567199,XGBoost
104919,4,345720,0.000533535244618147,0.0006323005,XGBoost
104919,4,345780,0.0010347971326245035,0.0004909292,XGBoost
104919,4,345840,0.0007829800937795346,0.0006667581,XGBoost
104919,4,345900,0.0009627608197416543,0.0006311189,XGBoost
104919,4,345960,0.001061842517879618,0.00066078315,XGBoost
104919,4,346020,0.0005564411440479801,0.0006288858,XGBoost
104919,4,346080,0.0005445227909027095,0.00057317823,XGBoost
104919,4,346140,0.0010642303610910136,0.0006062741,XGBoost
104919,4,346200,0.0008392794388202608,0.00064864074,XGBoost
104919,4,346260,0.0009826513156719289,0.0006257639,XGBoost
104919,4,346320,0.0010496467725329408,0.00071493094,XGBoost
104919,4,346380,0.0007741153526675051,0.00059195864,XGBoost
104919,4,346440,0.0006067332268177926,0.0005926076,XGBoost
104919,4,346500,0.0010082652412286021,0.00053280086,XGBoost
104919,4,346560,0.0007208257919769244,0.000621324,XGBoost
104919,4,346620,0.0007099086737379594,0.00054043875,XGBoost
104919,4,346680,0.0009591128800053121,0.0005163436,XGBoost
104919,4,346740,0.0009936962045404565,0.0006234107,XGBoost
104919,4,346800,0.0004921685874889313,0.0005453692,XGBoost
104919,4,346860,0.000739968430873784,0.0005423427,XGBoost
104919,4,346920,0.000876476766685444,0.0006187398,XGBoost
104919,4,346980,0.0007579362675595144,0.000725708,XGBoost
104919,4,347040,0.001070757378912552,0.00065725326,XGBoost
104919,4,347100,0.0006909347559082203,0.0006252842,XGBoost
104919,4,347160,0.0004141206290756615,0.000553444,XGBoost
104919,4,347220,0.0008906989626186899,0.0005449366,XGBoost
104919,4,347280,0.0007358580487256258,0.0005881736,XGBoost
104919,4,347340,0.0006480921603034453,0.0005921904,XGBoost
104919,4,347400,0.0010471647902146467,0.0006423979,XGBoost
104919,4,347460,0.0008419345561707952,0.0006894142,XGBoost
104919,4,347520,0.0004895506572730921,0.000748239,XGBoost
104919,4,347580,0.0012833630725204142,0.0006694917,XGBoost
104919,4,347640,0.000774273517179225,0.00065674423,XGBoost
104919,4,347700,0.0006795612379098915,0.0006101311,XGBoost
104919,4,347760,0.0011744979376246013,0.0007895708,XGBoost
104919,4,347820,0.0006511354672249868,0.00066063704,XGBoost
104919,4,347880,0.0004647143379899389,0.0007179182,XGBoost
104919,4,347940,0.0010589497455462096,0.00071359624,XGBoost
104919,4,348000,0.0007271496459247972,0.00064693775,XGBoost
104919,4,348060,0.000666042820325783,0.00070242735,XGBoost
104919,4,348120,0.0010045647651433535,0.00082697335,XGBoost
104919,4,348180,0.0005787254369405885,0.0006754373,XGBoost
104919,4,348240,0.0005076428623371551,0.00071115553,XGBoost
104919,4,348300,0.0008425037790149335,0.00070653105,XGBoost
104919,4,348360,0.00102808502260724,0.0006919262,XGBoost
104919,4,348420,0.0007423879721913752,0.00073988445,XGBoost
104919,4,348480,0.000976753615788785,0.00088642223,XGBoost
104919,4,348540,0.0006445255449811335,0.0007210586,XGBoost
104919,4,348600,0.0005601197084284952,0.0007575264,XGBoost
104919,4,348660,0.0008179334742793893,0.000750799,XGBoost
104919,4,348720,0.0007289571254552066,0.000703432,XGBoost
104919,4,348780,0.0006140947411075468,0.0005663406,XGBoost
104919,4,348840,0.0009448770554783336,0.0006444289,XGBoost
104919,4,348900,0.0007026852940911748,0.00074567716,XGBoost
104919,4,348960,0.00046454091670050223,0.0006455394,XGBoost
104919,4,349020,0.0006826923999447638,0.00066253345,XGBoost
104919,4,349080,0.0006074702409023725,0.00074317737,XGBoost
104919,4,349140,0.0005466302743095177,0.0005525365,XGBoost
104919,4,349200,0.0011550403749998725,0.0009741662,XGBoost
104919,4,349260,0.0012482038325777876,0.0008301127,XGBoost
104919,4,349320,0.0004398183198905298,0.00076046446,XGBoost
104919,4,349380,0.0009522918035856615,0.0008165507,XGBoost
104919,4,349440,0.00047473381322042527,0.00069713464,XGBoost
104919,4,349500,0.0006820201242597166,0.0006653252,XGBoost
104919,4,349560,0.0008675187380554625,0.0008704319,XGBoost
104919,4,349620,0.0006520525411439848,0.00083672197,XGBoost
104919,4,349680,0.0006933463728070064,0.00072445424,XGBoost
104919,4,349740,0.0007287188341189647,0.0007340781,XGBoost
104919,4,349800,0.000584172363491095,0.00062546873,XGBoost
104919,4,349860,0.000537294260883918,0.00072879525,XGBoost
104919,4,349920,0.0008076633833350829,0.0008111929,XGBoost
104919,4,349980,0.0005691629137178855,0.0006557378,XGBoost
104919,4,350040,0.00045978724571378945,0.0007064706,XGBoost
104919,4,350100,0.0010104780738332086,0.0008205499,XGBoost
104919,4,350160,0.0006221749063484716,0.0007742895,XGBoost
104919,4,350220,0.0008167201576429366,0.0005813697,XGBoost
104919,4,350280,0.0009339138189615668,0.000835408,XGBoost
104919,4,350340,0.000622666716088512,0.00067038805,XGBoost
104919,4,350400,0.0006607876504457764,0.0007403649,XGBoost
104919,4,350460,0.0009611534072611072,0.0007458375,XGBoost
104919,4,350520,0.0006709235101924569,0.00081428257,XGBoost
104919,4,350580,0.0006647240210296891,0.0007654165,XGBoost
104919,4,350640,0.0007886051919589839,0.00090018957,XGBoost
104919,4,350700,0.0006994284856302702,0.0006478922,XGBoost
104919,4,350760,0.0006598288593411853,0.0006939958,XGBoost
104919,4,350820,0.0008790588650568527,0.0006190902,XGBoost
104919,4,350880,0.0005581865130699736,0.0007800227,XGBoost
104919,4,350940,0.0005167971881874768,0.00074477226,XGBoost
104919,4,351000,0.0007650001956441808,0.00077189854,XGBoost
104919,4,351060,0.0008410144048803134,0.00064250955,XGBoost
104919,4,351120,0.0009778226201889216,0.0007539933,XGBoost
